Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
172,https://github.com/neo4j/neo4j/commit/f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,Custom Assertion,8箇所で呼び出されてる,,,Mont9165,,,,923.0,928.0
173,https://github.com/camunda/camunda/commit/09b62c951117b8c9e110dd42477256a46fe910d9,Non-Refactoring,rename,,,Mont9165,,,,,
173,https://github.com/camunda/camunda/commit/09b62c951117b8c9e110dd42477256a46fe910d9,Non-Refactoring,Renameだけ,,,niyaton,,,,,
174,https://github.com/zalando/nakadi/commit/054261fe41a10c71cf5757ca307b52aef92ad915,Non-Refactoring,Renameだけ（たまたま同じようなのが連続してた）,,,niyaton,,,,,
174,https://github.com/zalando/nakadi/commit/054261fe41a10c71cf5757ca307b52aef92ad915,Non-Refactoring,rename,,,Mont9165,,,,,
175,https://github.com/microsoft/HydraLab/commit/f6736be2ff1d66675d26cc530fc01b4e2ef37f60,Non-Refactoring,,,,Mont9165,,,,,
175,https://github.com/microsoft/HydraLab/commit/f6736be2ff1d66675d26cc530fc01b4e2ef37f60,Non-Refactoring,修正っぽい,,,niyaton,,,,,
176,https://github.com/kiegroup/droolsjbpm-integration/commit/68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,Non-Refactoring,,,,Mont9165,,,,,
176,https://github.com/kiegroup/droolsjbpm-integration/commit/68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,Assertion Message,assertFalseは複数の引数を与えるとどちらかがメッセージらしいのでAssertion Messageにした．,,,niyaton,drools-camel/src/test/java/org/drools/camel/component/CamelEndpointWithJaxbXSDModelTest.java,262.0,263.0,262.0,263.0
177,https://github.com/linkedin/parseq/commit/176882fc20bfde7d9a769fe7ee07e5d3e3949951,Test Utility Method,既に元々あったメソッド（runWaitAndPrintTrace -> runWait5sAndLogTraceにRename）を呼び出す箇所を増やしているだけなので怪しい．どちらかというとNon-Refactoringな気がするが一応Test Utility Methodとしておきます．,,,niyaton,,,,,
177,https://github.com/linkedin/parseq/commit/176882fc20bfde7d9a769fe7ee07e5d3e3949951,Any Refactoring,runWait5sAndLogTraceにassertを集約してる？,,,Mont9165,,,,,
178,https://github.com/arianne/stendhal/commit/2102caf1040ded549c1978644e1ad158662e188d,Non-Refactoring,テストの追加もされてるし，既存のテストへの追加部分も処理の追加に思える．,,,niyaton,,,,,
178,https://github.com/arianne/stendhal/commit/2102caf1040ded549c1978644e1ad158662e188d,Non-Refactoring,プロダクションコードのリファクタリングに合わせて，テストを修正,,,Mont9165,,,,,
179,https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Shared Fixture,DOWNLOAD_DIRECTORYは複数呼び出されてる,,,Mont9165,,,,29.0,30.0
179,https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Non-Refactoring,残りは整形してるだけ,,,niyaton,,,,,
179,https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Shared Fixture,Shareはされてないやつ．2件ある．更に，他のファイルに全く同じ変更がある．,,,niyaton,app/src/androidTest/java/com/smlnskgmail/jaman/hashchecker/calculator/GenerateHashFromFileTest.java,36.0,37.0,26.0,27.0
180,https://github.com/camunda/camunda/commit/2851144b8dedb2c2b0c12040a5849277ce5d0e56,Any Refactoring,JUnit Version Up,,,Mont9165,,,,,
180,https://github.com/camunda/camunda/commit/2851144b8dedb2c2b0c12040a5849277ce5d0e56,Any Refactoring,Upgrade to JUnit5,,,niyaton,,,,,
181,https://github.com/JFXtras/jfxtras/commit/05451f2ae79e2e643b7b47821d65c865426fca9a,Non-Refactoring,Rename Variableだけ．,,,niyaton,,,,,
181,https://github.com/JFXtras/jfxtras/commit/05451f2ae79e2e643b7b47821d65c865426fca9a,Non-Refactoring,rename,,,Mont9165,,,,,
182,https://github.com/Sybit-Education/airtable.java/commit/ea78883a341e46aa7fda88dba8beefb4fcb49243,Non-Refactoring,一般的なリファクタリング,,,niyaton,,,,,
182,https://github.com/Sybit-Education/airtable.java/commit/ea78883a341e46aa7fda88dba8beefb4fcb49243,Non-Refactoring,普通のリファクタリング,,,Mont9165,,,,,
183,https://github.com/jtidy/jtidy/commit/ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,Non-Refactoring,プロダクションコードのリファクタリング用にテスト追加,,,Mont9165,,,,,
183,https://github.com/jtidy/jtidy/commit/ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,Non-Refactoring,リファクタリング中に使うらしいテストを追加してるだけなのでNon-Refactoring,,,niyaton,,,,,
184,https://github.com/espertechinc/esper/commit/7021f1f0c15774c61dabe44ceb32353e4bcf753a,Non-Refactoring,空白入れただけ,,,Mont9165,,,,,
184,https://github.com/espertechinc/esper/commit/7021f1f0c15774c61dabe44ceb32353e4bcf753a,Split Test Method,,,,niyaton,,,,86.0,93.0
185,https://github.com/camunda/camunda/commit/6cd77d16f31636eae7d8c43edf1977a129599154,Non-Refactoring,処理が変わってる？,,,Mont9165,,,,,
185,https://github.com/camunda/camunda/commit/6cd77d16f31636eae7d8c43edf1977a129599154,Non-Refactoring,書き方を変えているだけ？テスト固有のリファクタリングではない．,,,niyaton,,,,,
