level,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,wilcoxon_stat,p_value,effect_size_r,type_name,test_smell,analysis_type,p_value_corrected,significant_corrected
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Default Test,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Dependent Test,detailed_by_type_and_smell,1.0,False
method,22,1,0,21,4.545454545454546,0.0,0.0,0.31731050786291415,-0.21320071635561041,Prebuilt Fixture,Duplicate Assert,detailed_by_type_and_smell,0.9684390066567553,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Eager Test,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,EmptyTest,detailed_by_type_and_smell,1.0,False
method,22,3,0,19,13.636363636363635,0.0,0.0,0.10880943004054569,-0.3418817293789138,Prebuilt Fixture,Exception Catching Throwing,detailed_by_type_and_smell,0.844873221491296,False
method,22,1,0,21,4.545454545454546,0.0,0.0,0.31731050786291415,-0.21320071635561041,Prebuilt Fixture,General Fixture,detailed_by_type_and_smell,0.9684390066567553,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Lazy Test,detailed_by_type_and_smell,1.0,False
method,22,5,1,16,22.727272727272727,4.545454545454546,4.5,0.2059032107320683,-0.2696799449852968,Prebuilt Fixture,Magic Number Test,detailed_by_type_and_smell,0.9684390066567553,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Print Statement,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,22,0,1,21,0.0,4.545454545454546,0.0,0.31731050786291415,0.21320071635561041,Prebuilt Fixture,Resource Optimism,detailed_by_type_and_smell,0.9684390066567553,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Unknown Test,detailed_by_type_and_smell,1.0,False
method,22,0,0,22,0.0,0.0,,1.0,0.0,Prebuilt Fixture,Verbose Test,detailed_by_type_and_smell,1.0,False
method,34,2,3,29,5.88235294117647,8.823529411764707,4.0,0.33628879040286896,0.16489999660104096,Split Test Method,Assertion Roulette,detailed_by_type_and_smell,1.0,False
method,34,0,4,30,0.0,11.76470588235294,0.0,0.0633177868300456,0.3184648776492411,Split Test Method,Conditional Test Logic,detailed_by_type_and_smell,0.741357554709266,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Default Test,detailed_by_type_and_smell,1.0,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Dependent Test,detailed_by_type_and_smell,1.0,False
method,34,15,0,19,44.11764705882353,0.0,0.0,0.00016244084518680078,-0.6467616667635547,Split Test Method,Duplicate Assert,detailed_by_type_and_smell,0.010721095782328851,True
method,34,1,3,30,2.941176470588235,8.823529411764707,1.0,0.14412703481601533,0.2504897164340597,Split Test Method,Eager Test,detailed_by_type_and_smell,0.8951716726048291,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,EmptyTest,detailed_by_type_and_smell,1.0,False
method,34,3,6,25,8.823529411764707,17.647058823529413,13.5,0.2482130789899235,0.19802950859533497,Split Test Method,Exception Catching Throwing,detailed_by_type_and_smell,0.9684390066567553,False
method,34,0,2,32,0.0,5.88235294117647,0.0,0.17971249487899976,0.23008949665421116,Split Test Method,General Fixture,detailed_by_type_and_smell,0.8951716726048291,False
method,34,0,1,33,0.0,2.941176470588235,0.0,0.31731050786291415,0.17149858514250882,Split Test Method,IgnoredTest,detailed_by_type_and_smell,0.9684390066567553,False
method,34,1,4,29,2.941176470588235,11.76470588235294,2.0,0.1380107375686596,0.2543735095345841,Split Test Method,Lazy Test,detailed_by_type_and_smell,0.8951716726048291,False
method,34,1,30,3,2.941176470588235,88.23529411764706,7.5,1.834939237233573e-06,0.8181857783784454,Split Test Method,Magic Number Test,detailed_by_type_and_smell,0.00024221197931483164,True
method,34,1,9,24,2.941176470588235,26.47058823529412,4.5,0.01293409326524844,0.42627325500755503,Split Test Method,Mystery Guest,detailed_by_type_and_smell,0.3794000691139543,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Print Statement,detailed_by_type_and_smell,1.0,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,34,0,3,31,0.0,8.823529411764707,0.0,0.08326451666355039,0.29704426289300234,Split Test Method,Sensitive Equality,detailed_by_type_and_smell,0.8141419407102705,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,34,0,1,33,0.0,2.941176470588235,0.0,0.31731050786291415,0.17149858514250882,Split Test Method,Unknown Test,detailed_by_type_and_smell,0.9684390066567553,False
method,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Verbose Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Assertion Roulette,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Default Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Dependent Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Duplicate Assert,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Eager Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,EmptyTest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,General Fixture,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Lazy Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Magic Number Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Print Statement,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Unknown Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Verbose Test,detailed_by_type_and_smell,1.0,False
method,5,2,0,3,40.0,0.0,0.0,0.17971249487899976,-0.6000000000000001,Verification Method,Assertion Roulette,detailed_by_type_and_smell,0.8951716726048291,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Default Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Dependent Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Duplicate Assert,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Eager Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,EmptyTest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
method,5,0,1,4,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,Verification Method,General Fixture,detailed_by_type_and_smell,0.9684390066567553,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Lazy Test,detailed_by_type_and_smell,1.0,False
method,5,1,1,3,20.0,20.0,1.0,0.6547208460185769,0.20000000000000007,Verification Method,Magic Number Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Verification Method,Print Statement,detailed_by_type_and_smell,0.9684390066567553,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,5,0,3,2,0.0,60.0,0.0,0.10880943004054569,0.7171371656006361,Verification Method,Unknown Test,detailed_by_type_and_smell,0.844873221491296,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Verbose Test,detailed_by_type_and_smell,1.0,False
file,173,37,25,111,21.38728323699422,14.450867052023122,738.0,0.0905140309676954,-0.1286930207468434,,Assertion Roulette,summary_by_smell_only,0.844873221491296,False
file,173,13,12,148,7.514450867052023,6.9364161849710975,137.5,0.4959431085358549,-0.05176686630743827,,Conditional Test Logic,summary_by_smell_only,1.0,False
file,173,1,2,170,0.5780346820809248,1.1560693641618496,2.0,0.5637028616507731,0.043895128130614705,,Constructor Initialization,summary_by_smell_only,1.0,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,Default Test,summary_by_smell_only,1.0,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,Dependent Test,summary_by_smell_only,1.0,False
file,173,35,1,137,20.23121387283237,0.5780346820809248,6.0,2.3704290923932728e-07,-0.39288992094832786,,Duplicate Assert,summary_by_smell_only,6.25793280391824e-05,True
file,173,10,12,151,5.780346820809249,6.9364161849710975,125.5,0.9739718372175088,-0.002480604055984096,,Eager Test,summary_by_smell_only,1.0,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,EmptyTest,summary_by_smell_only,1.0,False
file,173,24,29,120,13.872832369942195,16.76300578034682,561.0,0.16899912350412716,-0.1045717733733413,,Exception Catching Throwing,summary_by_smell_only,0.8951716726048291,False
file,173,9,12,152,5.202312138728324,6.9364161849710975,114.0,0.9582431737647444,0.003980730366576064,,General Fixture,summary_by_smell_only,1.0,False
file,173,6,8,159,3.4682080924855487,4.624277456647398,43.0,0.5460383212114055,-0.04589900906475916,,IgnoredTest,summary_by_smell_only,1.0,False
file,173,8,12,153,4.624277456647398,6.9364161849710975,100.5,0.8662040843282961,-0.012809451079850197,,Lazy Test,summary_by_smell_only,1.0,False
file,173,23,51,99,13.294797687861271,29.47976878612717,1011.5,0.04251052189071911,-0.15422304571707565,,Magic Number Test,summary_by_smell_only,0.7204792576090416,False
file,173,0,23,150,0.0,13.294797687861271,0.0,2.076587159139526e-05,0.32361515539381425,,Mystery Guest,summary_by_smell_only,0.002084651202174832,True
file,173,37,92,44,21.38728323699422,53.179190751445084,2797.0,0.0009949447780206802,0.25028250035786165,,NumberOfMethods,summary_by_smell_only,0.0404100648303784,True
file,173,8,4,161,4.624277456647398,2.312138728323699,16.0,0.06296482594138296,-0.14137058952646211,,Print Statement,summary_by_smell_only,0.741357554709266,False
file,173,2,0,171,1.1560693641618496,0.0,0.0,0.15729920705028505,-0.1075206661140941,,Redundant Assertion,summary_by_smell_only,0.8951716726048291,False
file,173,1,3,169,0.5780346820809248,1.7341040462427744,4.0,0.7054569861112734,-0.02873610675690391,,Resource Optimism,summary_by_smell_only,1.0,False
file,173,3,15,155,1.7341040462427744,8.670520231213873,43.5,0.04580655110173146,0.1518421407518369,,Sensitive Equality,summary_by_smell_only,0.7204792576090416,False
file,173,1,0,172,0.5780346820809248,0.0,0.0,0.31731050786291415,-0.07602859212697054,,Sleepy Test,summary_by_smell_only,0.9684390066567553,False
file,173,18,10,145,10.404624277456648,5.780346820809249,117.0,0.04598991549534422,-0.1517139800788719,,Unknown Test,summary_by_smell_only,0.7204792576090416,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,Verbose Test,summary_by_smell_only,1.0,False
method,173,30,17,126,17.341040462427745,9.826589595375722,400.5,0.07372531915720429,-0.13596301609122277,,Assertion Roulette,summary_by_smell_only,0.7816977845678809,False
method,173,13,10,150,7.514450867052023,5.780346820809249,115.0,0.4692411571380539,-0.05502297871203127,,Conditional Test Logic,summary_by_smell_only,1.0,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Constructor Initialization,summary_by_smell_only,1.0,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Default Test,summary_by_smell_only,1.0,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Dependent Test,summary_by_smell_only,1.0,False
method,173,21,1,151,12.138728323699421,0.5780346820809248,19.5,0.0001992927819599173,-0.282819616523485,,Duplicate Assert,summary_by_smell_only,0.01169184320831515,True
method,173,10,4,159,5.780346820809249,2.312138728323699,36.0,0.28996274120109344,-0.08045371140621618,,Eager Test,summary_by_smell_only,0.9684390066567553,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,EmptyTest,summary_by_smell_only,1.0,False
method,173,25,16,132,14.450867052023122,9.248554913294797,297.5,0.07402441141741296,-0.13582222517786516,,Exception Catching Throwing,summary_by_smell_only,0.7816977845678809,False
method,173,11,9,153,6.358381502890173,5.202312138728324,82.0,0.383267817555597,-0.06628864890141384,,General Fixture,summary_by_smell_only,1.0,False
method,173,3,3,167,1.7341040462427744,1.7341040462427744,9.0,0.7388826803635273,0.025342864042323512,,IgnoredTest,summary_by_smell_only,1.0,False
method,173,8,5,160,4.624277456647398,2.8901734104046244,30.0,0.27708838836419947,-0.08263420698017492,,Lazy Test,summary_by_smell_only,0.9684390066567553,False
method,173,30,44,99,17.341040462427745,25.43352601156069,1135.0,0.16719210004447027,0.10501696795268904,,Magic Number Test,summary_by_smell_only,0.8951716726048291,False
method,173,1,10,162,0.5780346820809248,5.780346820809249,4.5,0.00810688677465752,0.20129219462689413,,Mystery Guest,summary_by_smell_only,0.2853624144679447,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,NumberOfMethods,summary_by_smell_only,1.0,False
method,173,7,2,164,4.046242774566474,1.1560693641618496,6.0,0.04639449764906707,-0.15143271679310785,,Print Statement,summary_by_smell_only,0.7204792576090416,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Redundant Assertion,summary_by_smell_only,1.0,False
method,173,1,1,171,0.5780346820809248,0.5780346820809248,1.0,0.6547208460185769,-0.03400102004590231,,Resource Optimism,summary_by_smell_only,1.0,False
method,173,2,4,167,1.1560693641618496,2.312138728323699,9.0,0.7388826803635273,-0.025342864042323512,,Sensitive Equality,summary_by_smell_only,1.0,False
method,173,1,0,172,0.5780346820809248,0.0,0.0,0.31731050786291415,-0.07602859212697054,,Sleepy Test,summary_by_smell_only,0.9684390066567553,False
method,173,13,8,152,7.514450867052023,4.624277456647398,78.5,0.1906846129261469,-0.09948771092451796,,Unknown Test,summary_by_smell_only,0.940948370327155,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Verbose Test,summary_by_smell_only,1.0,False
