level,refactoring_type,test_smell,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,change_rate,wilcoxon_stat,p_value,effect_size_r,p_value_corrected,significant_corrected
method,Test Helper,Resource Optimism,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Test Helper,Sensitive Equality,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Test Helper,Sleepy Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Test Helper,Unknown Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Test Helper,Verbose Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Assertion Roulette,5,2,0,3,40.0,0.0,40.0,0.0,0.17971249487899976,0.6000000000000001,0.9664538613492877,False
method,Verification Method,Conditional Test Logic,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Constructor Initialization,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Default Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Dependent Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Duplicate Assert,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Eager Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,EmptyTest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Exception Catching Throwing,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,General Fixture,5,0,1,4,0.0,20.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
method,Verification Method,IgnoredTest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Lazy Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Magic Number Test,5,1,1,3,20.0,20.0,40.0,1.0,0.6547208460185769,0.20000000000000007,1.0,False
method,Verification Method,Mystery Guest,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,NumberOfMethods,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Print Statement,5,1,0,4,20.0,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,1.0,False
method,Verification Method,Redundant Assertion,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Resource Optimism,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Sensitive Equality,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Sleepy Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
method,Verification Method,Unknown Test,5,0,3,2,0.0,60.0,60.0,0.0,0.10880943004054569,0.7171371656006361,0.957522984356802,False
method,Verification Method,Verbose Test,5,0,0,5,0.0,0.0,0.0,,1.0,0.0,1.0,False
