id,experiment_id,order_index,owner,repository,sha,parent_sha,url
b2aba4cb-ce5d-419d-b445-84517f2d586a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,150,virtualsatellite,VirtualSatellite4-Core,cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,78d848217bf57c7ea9959519bbc027819746e658,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467
d0f82aba-528c-44eb-a03d-c3a38dbbcca2,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,151,pmd,pmd-eclipse-plugin,89b00ec91630e2c63d6e3d48d717a43622d1ccaa,137d1fe1c90942348a73835128dda0fa078d6507,https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa
08477459-fc84-460b-976a-b76704473785,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,152,liferay,liferay-blade-cli,5948f064b124a759aebffa66c49fea101451175c,18d82bb50f4ce2a711bb9ea83c376ab22f121ec3,https://github.com/liferay/liferay-blade-cli/commit/5948f064b124a759aebffa66c49fea101451175c
4f191741-dc96-451d-a2b6-051c932e8113,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,153,camunda,camunda,4f8f5d64673496725ec705c0f8198035793cb430,a95a7b83a22259094916624d826c92853d4d181f,https://github.com/camunda/camunda/commit/4f8f5d64673496725ec705c0f8198035793cb430
2abe795f-159c-401d-9301-d67c9fe97c6c,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,154,ibi-group,datatools-server,d28e0001c62ba47a89691634e7012d8e44c9716e,0b0f3638bfc7aa865bae1e38587b05fa28279af2,https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e
6a8f7241-778f-44ac-ba9a-d7f17b5bd734,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,155,SpoonLabs,astor,13c38565a932afc028f0325f6a0b6fac37588eaa,f713776d5f3b06bacfa759af025bbdedd8a06aee,https://github.com/SpoonLabs/astor/commit/13c38565a932afc028f0325f6a0b6fac37588eaa
93fdc7fe-0ac9-4b29-8750-d91c2b718f53,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,156,openjdk,lilliput,7f80683cfeee3c069f48d5bce45fa92b2381b518,22ef4f065315c1238216849ce9ce71b8207b43f8,https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518
ff3c6207-e1ea-4571-b34e-43930695e44f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,157,zebrunner,carina-demo,41ef144bbe85c477a0fa388755fcf3949ca05225,5e4f281589aadfd7555534cd0826d6155f11582f,https://github.com/zebrunner/carina-demo/commit/41ef144bbe85c477a0fa388755fcf3949ca05225
7b469995-78f5-4100-84a6-f47940757e86,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,8,aaberg,sql2o,e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,e54d1333bcf5765733482b10e8b0e73200721622,https://github.com/aaberg/sql2o/commit/e6a0781491c06b6a2ea52bd4ea97649497cbdf7a
55956ba5-dcd7-4228-91bf-99ba0dcd1b2b,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,158,commercetools,commercetools-sync-java,a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,9f34e58d4adf78cf5174ac84ed4ce01085a1634d,https://github.com/commercetools/commercetools-sync-java/commit/a98d0e9bcc5963a1b4602070f08c99b728d5f0a9
48a405a2-3e2f-4bb3-bb66-2f8240f7b9d5,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,159,javamelody,javamelody,16135546b481f2cbf851b024de0e2f8af38892cf,798c8d6502817bc7d32fa7a74f3efc92b0652c48,https://github.com/javamelody/javamelody/commit/16135546b481f2cbf851b024de0e2f8af38892cf
4397b4d3-f5ba-40b9-b650-b6bd7800128a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,160,jenkinsci,google-kubernetes-engine-plugin,de465f3bbf53be586512ba61fab982232d1ff7fc,0e733c9630126e6fc423dcb71232a23216ad5457,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc
a28ce7e5-dda0-4795-b495-a8bd6368e637,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,161,ftsrg,theta,8e59264fbc850e14bbb455774d64e70b8dca2862,abb3c2fa0e83d2f95bc2d4282cfc3740164ddae2,https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862
a9c1cb1e-7f92-48e8-891d-67fa7c3bb83e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,162,dita-ot,dita-ot,ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,1f3e2aaa588644a67842911301d6918dba52bfc8,https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7
3a2e6172-a4f3-45f3-9eda-e8a07836d528,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,163,camunda,camunda,950865c398aeba8faef3c1dd3b8f1d6978201ac1,741664a1fe91d4b4ada62d7888253b364ad22c13,https://github.com/camunda/camunda/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1
fd268518-ed42-4175-92e4-ad339ceec3f1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,165,mimno,Mallet,e401d6fab91ec7faaea4295fefcd5d8cabf9ab92,1514ca85adb9088323e45ae0c0648f3b2ce2e29a,https://github.com/mimno/Mallet/commit/e401d6fab91ec7faaea4295fefcd5d8cabf9ab92
8ca146a4-5ba6-4d33-935f-2a42cb29ce4f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,166,theborakompanioni,bitcoin-spring-boot-starter,e984ab400030122bdb7800fd87daf887f755d4fc,6427885c8f380473167914337dcc029f81ca1c71,https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc
6d38b218-0de6-431a-9e63-673bf86da786,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,167,mysto,java-fpe,d386ac7918b26ab710c8eddd072b83c67d9ab104,9578fcda93da70deffd55170d836f0ba0dddec8d,https://github.com/mysto/java-fpe/commit/d386ac7918b26ab710c8eddd072b83c67d9ab104
3f271557-1f3a-46b9-8f18-37b60b93cff3,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,168,camunda,camunda,34c4fc9344280aecc53d21f18797ef05feb4d8e0,1376ef75260543ddb917e165f5c02d5a4c331f73,https://github.com/camunda/camunda/commit/34c4fc9344280aecc53d21f18797ef05feb4d8e0
26f2ffb9-2a24-4abe-9980-5cdcd45f17fe,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,169,PixelExperience,frameworks_base,21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,5093019f0960c32d947bd38c1e7f2d34c3313922,https://github.com/PixelExperience/frameworks_base/commit/21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb
758e978b-5ff4-4f56-b087-866b7ef247d6,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,170,drsjb80,JDNSS,e309bc3254db403567f2edeeb8abaeb807a8c37b,74ec2db2239f8272ffaf5024f7831c33dae0d161,https://github.com/drsjb80/JDNSS/commit/e309bc3254db403567f2edeeb8abaeb807a8c37b
8dc45f11-d31b-4fa0-9fe0-97c3c0d1e323,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,171,arianne,stendhal,2fef04339b15b83dee0f0b443d50e1e1b39808e4,771888c58198b96b03c6b87b1193b7837b75a479,https://github.com/arianne/stendhal/commit/2fef04339b15b83dee0f0b443d50e1e1b39808e4
3b1ca98c-9c5b-4526-b1d2-4cbb5f330b4c,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,172,commercetools,commercetools-sync-java,b4c04db60bc60886ba9d5d3b3e249f0f793119fd,f653a8666db4a74eb4f0730520a1d818404d75bb,https://github.com/commercetools/commercetools-sync-java/commit/b4c04db60bc60886ba9d5d3b3e249f0f793119fd
f1ef6342-2040-4f3f-8439-889b9f1827a1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,173,camunda,camunda,82ac927f5b23cbddb08308f1f20a89e150e78b1b,6cfe1fe1a13850577febb5b0b2c43621860aedbe,https://github.com/camunda/camunda/commit/82ac927f5b23cbddb08308f1f20a89e150e78b1b
1ba4a6d4-7d92-4dc9-9d96-4a5210469e51,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,174,fedex81,helios,1dac09eda579c04545ef76f67045a15eba71addb,c4dfc8a384650b082ebb7418a018ac43baa5f81d,https://github.com/fedex81/helios/commit/1dac09eda579c04545ef76f67045a15eba71addb
0369af9c-5e4d-4a07-86f7-09905a5fa48c,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,175,bmwcarit,joynr,0e37fe7d50da10499bc3d18e4f60ef2a272252a1,0e84dc01bf0f33a0b2f8a9a2dedffaf5751d0cfc,https://github.com/bmwcarit/joynr/commit/0e37fe7d50da10499bc3d18e4f60ef2a272252a1
2ae9e083-c91d-47fa-acfd-8c3333c57423,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,176,camunda,camunda,c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,ced608bdcf13e3fb99bac9145191d6e742d73aa8,https://github.com/camunda/camunda/commit/c83bb6e4a1d61a5919ba18efacf9ffb73b36e955
799fe10d-443b-4447-a26b-0d050a2fab10,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,177,androidx,media,d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,d56d94fa0af5e2132030454b22c013228e0a621c,https://github.com/androidx/media/commit/d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3
0e5e0e7f-4b7c-4494-aadd-a3ade6a8be02,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,178,b3dgs,lionengine,6123fffca86b26b2290d36e7660121a527adf5ae,10c0894939f3625fae8a29738703654fa907a7f7,https://github.com/b3dgs/lionengine/commit/6123fffca86b26b2290d36e7660121a527adf5ae
d434fd37-0a09-4f4b-a564-14fc1cdc89a0,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,179,globalbioticinteractions,globalbioticinteractions,6fdd3044368c762a6fc2f06fbe98b533e2201c46,b9a8df72aa8c18a7234074db47258768901e0dcd,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/6fdd3044368c762a6fc2f06fbe98b533e2201c46
2385595b-cd8b-47ef-b771-80b054bcdea0,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,9,iluwatar,30-seconds-of-java,4b7e67d5c748681e223a7108b65eed8c8e0a84d1,5c679bcc1f384a5bd72b47c1ed4b9a8badc63ad5,https://github.com/iluwatar/30-seconds-of-java/commit/4b7e67d5c748681e223a7108b65eed8c8e0a84d1
11d8fdd3-1018-4232-9d6d-e0096ae065bc,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,180,hngprojects,hng_boilerplate_java_web,3caa3ddc2acb31225853cdeff34e2bb1dfffb271,57fbed02704e442f908606e1e1799bc26519bd39,https://github.com/hngprojects/hng_boilerplate_java_web/commit/3caa3ddc2acb31225853cdeff34e2bb1dfffb271
9483a1a4-2125-4ebd-8662-8c3439fcba3c,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,181,fabric8io,fabric8-maven-plugin,89abcae3019d2bcbd05142f83353165e581a49b2,163dc67eef56218e9b929ef9eec4f71c99a6f307,https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2
5a9fabd5-6eef-41f5-96a7-c2fd4d1aa85e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,182,jpmml,jpmml-model,57788b2d3902a5ab982db8219d36e3e47941cf8f,13204bfbae626f6a1a3fe8e74298801b62aecc17,https://github.com/jpmml/jpmml-model/commit/57788b2d3902a5ab982db8219d36e3e47941cf8f
0bef8b0a-806c-410a-981b-01e1bb1bb532,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,183,AICP,frameworks_base,05c96d4b32e7722a5a16a7939009bc2b74096d76,ad7242029dd12c9a280ef42a9fbf9129502cc425,https://github.com/AICP/frameworks_base/commit/05c96d4b32e7722a5a16a7939009bc2b74096d76
daf442cc-5750-4e5f-b75b-a1b5f5959b2d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,184,imagej,imagej-ops,1b4673b26e8c758da3d10a6692b4b51dfc91e362,6b5d5b998d4020423a43357ed6ad958f4ade66f4,https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362
d58cfcb8-d22a-409d-96ed-9e6db59d12be,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,0,Tencent,TencentKona-11,832d68597ec6af94bc870a22410d1be95eb2bfa5,43ac55ed1c9864988b50f200e6fc2798998cfd9a,https://github.com/Tencent/TencentKona-11/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5
f760e638-7305-4cf2-8790-36b5206bcb73,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,1,Alluxio,alluxio,3f6b9431056c4bcdb8923670b102968fc6ce6950,7e74dc5635a76f324a417f334b50a39bcfeab39c,https://github.com/Alluxio/alluxio/commit/3f6b9431056c4bcdb8923670b102968fc6ce6950
a9a9088b-e97d-42f5-bc64-402444337b04,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,2,Taskana,taskana,897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb,709736ddc9032efc59ce17ee6c04fd3d226caff7,https://github.com/Taskana/taskana/commit/897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb
1ed3bcd4-fc31-44df-8f6f-f0b28717056b,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,3,ftsrg,theta,fc1309976273343ab3ce4ec85e6b08f543c4fdd8,493a6b39d74d174240ffca8373d9a07dd9dc8bdc,https://github.com/ftsrg/theta/commit/fc1309976273343ab3ce4ec85e6b08f543c4fdd8
655ca710-a85c-4ccf-a3cd-6120a4d99aa9,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,4,cloudfoundry,cf-java-client,4f0f4842e13d22c9e6633f269f2775b1663b5be5,9c7f072779ab97f46a06f68f6a72e4ba31c45f43,https://github.com/cloudfoundry/cf-java-client/commit/4f0f4842e13d22c9e6633f269f2775b1663b5be5
9fb68ae7-c9c5-4a1e-a7c6-2ffae4d7cd39,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,5,bmwcarit,joynr,fbc436acfaa6e7aeba393e8e33e93076779eae83,d8f3e41c9a432b5f863ba029ee121496bc31579e,https://github.com/bmwcarit/joynr/commit/fbc436acfaa6e7aeba393e8e33e93076779eae83
1eee7acd-7e47-43e7-870c-200ae90d6576,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,6,groovy,groovy-core,822950cdda7a698767001ad37583207e6d72d97a,178d36e07ed56ebfd9e23844e0257fd80cdc6029,https://github.com/groovy/groovy-core/commit/822950cdda7a698767001ad37583207e6d72d97a
2039c2ba-a7c7-40f3-96c2-94520fe4bef7,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,7,oskariorg,oskari-server,62dd73e6c20fad1be85bd17d69e5d5a03db5204d,37715e9a84049a23b3ebf85020be89a8343f7e81,https://github.com/oskariorg/oskari-server/commit/62dd73e6c20fad1be85bd17d69e5d5a03db5204d
f4e89cd0-62b6-4517-8fa3-54b8fd6ac983,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,10,b3dgs,lionengine,39b8cdacfae5b600e6110149ef69ba2d6a48ac14,520d1780cf3360467335b98c800720c14c19f025,https://github.com/b3dgs/lionengine/commit/39b8cdacfae5b600e6110149ef69ba2d6a48ac14
5bbf6069-54aa-4225-a235-d23226e23fba,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,11,alexprut,design-patterns-java,1f6fe9680270f0732caa4e7137d8ca712f8ca547,d978f4f7dd6aa0e20753c4a4019238a61ed25287,https://github.com/alexprut/design-patterns-java/commit/1f6fe9680270f0732caa4e7137d8ca712f8ca547
4feb577f-ad88-4dba-b28d-7dba5360c186,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,12,tracecompass,tracecompass,1d1befc592e6657ebc51d71380f49e7e9657cdfc,96ba8ea9b01530674e7e386bbef638ed53cdc568,https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc
fd85c34e-f2db-4f68-abb0-4bac01c1df0e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,13,JVoiceXML,JVoiceXML,6ebdcc2b15b490109dc165d035598d34af7cf062,9cd93c6c03eed4739fedcc6a22a8ec60a73f6f42,https://github.com/JVoiceXML/JVoiceXML/commit/6ebdcc2b15b490109dc165d035598d34af7cf062
7034db64-b9bb-4372-8e90-9ad164edd66e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,14,remkop,picocli,47cf9235a60ceddc8e583a4fd25b64aaae0d70ab,d627fe8f0561a5c473f21116768f6ae2ed5308f7,https://github.com/remkop/picocli/commit/47cf9235a60ceddc8e583a4fd25b64aaae0d70ab
5d622b4a-4982-4454-b5fc-525ee81621f6,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,15,ome,openmicroscopy,fe2eeac13d0aba1207557598f1b856075fd44d88,0e39bdbd8807477539ed07e26c85e01f852ea94a,https://github.com/ome/openmicroscopy/commit/fe2eeac13d0aba1207557598f1b856075fd44d88
c2d76cb0-d6b7-479b-86de-d9c6b4d40941,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,16,camunda,camunda,2d2159118c4c85d0a5f0ad951558d2a90f84c9f3,6515eed78b8a104c73f662eddeba4a9ea2a1eee3,https://github.com/camunda/camunda/commit/2d2159118c4c85d0a5f0ad951558d2a90f84c9f3
cddbe487-5ad6-422c-8211-37030fb79992,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,17,camunda,camunda,a95a7b83a22259094916624d826c92853d4d181f,c5df61832bce4bddd4aa541850f18add4de2993e,https://github.com/camunda/camunda/commit/a95a7b83a22259094916624d826c92853d4d181f
d3b6264a-3680-4298-968a-66e989258902,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,18,camunda,camunda,2dbeb4a369904bec48f0ba37ce78e9236d264810,b55043919a33aa52ce66bd1f300a46014c6dfc6a,https://github.com/camunda/camunda/commit/2dbeb4a369904bec48f0ba37ce78e9236d264810
fccd8228-526f-4d6f-b163-1a0233a5b995,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,19,cloudfoundry,cf-java-client,3381969c6a46d0624501b11216c63774f1a32301,4ade44f7ff18a33786d3d589962426bff102c3b1,https://github.com/cloudfoundry/cf-java-client/commit/3381969c6a46d0624501b11216c63774f1a32301
7a7df89b-5fe6-4c15-a144-604cbd681a93,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,25,apache,jspwiki,f6eb05840a043ae2560feee588cdd3214a24752d,3beaa620ae92d2d6f6572dc5a2df918b3adac682,https://github.com/apache/jspwiki/commit/f6eb05840a043ae2560feee588cdd3214a24752d
d5579ac6-8f5a-47f2-9918-f20ce25d6700,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,20,bootique,bootique,798af649d2f09983ce73d06b74f09b67ed1b8ef1,6463db0004964e9682a1d03ab4ff48b77ffa20f8,https://github.com/bootique/bootique/commit/798af649d2f09983ce73d06b74f09b67ed1b8ef1
eede555c-ca6b-4cfd-8eef-93e5a3b0a0a7,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,21,blackducksoftware,detect,238654e810ea9cf34d8bec2cac683d9cc5d3ebad,ce7d5aaeb6184e8b65246be879583fe1bf075eaa,https://github.com/blackducksoftware/detect/commit/238654e810ea9cf34d8bec2cac683d9cc5d3ebad
56fceeb7-d149-4c0b-bd32-d63365858a5f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,22,AICP,frameworks_base,143124ba0da86deb57596efab0d2ad6224ce8538,ce454807e6c7a663d4d6b684e00e517f9b1b59ab,https://github.com/AICP/frameworks_base/commit/143124ba0da86deb57596efab0d2ad6224ce8538
f4d25e66-3359-439c-93ff-62624f6168fb,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,23,apache,directory-studio,a1deb8718f10388bebb5fd42f47e58c4ef4d2b8c,b13485aa857828aab249ccb7dfa4b7c9f8717544,https://github.com/apache/directory-studio/commit/a1deb8718f10388bebb5fd42f47e58c4ef4d2b8c
bd1fc190-9555-4892-a358-00effa9bf6fc,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,24,GraphWalker,graphwalker-project,d50578e3decfe8e9b5d5318e3b5db838e58b7878,5a90b11ef3cf6540416461104c82fba9679079f4,https://github.com/GraphWalker/graphwalker-project/commit/d50578e3decfe8e9b5d5318e3b5db838e58b7878
2ea82115-5b05-4988-acfb-b37f3951e3ef,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,26,spotify,dbeam,74547f8b098b0c51d58163b557e345806a3d61d4,088e7ce6fbeeb2ef24843aa18c369957351e3280,https://github.com/spotify/dbeam/commit/74547f8b098b0c51d58163b557e345806a3d61d4
81d1ec7e-d0ba-409f-82a5-5ab56197eb1d,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,27,GoSimpleLLC,nbvcxz,b2cbc3abeb148fe6c07b96607cc143b8928c4808,729e4c0ff11ea375c6668771ed16602266956a91,https://github.com/GoSimpleLLC/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808
5335f8d9-0e13-4611-8ba4-022b7c519c7e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,28,ibi-group,datatools-server,e4beec0b0a68e6a40d556a66c51c638d727ed90f,e8abe3219977192bd715a57e90a6542e79d5ad96,https://github.com/ibi-group/datatools-server/commit/e4beec0b0a68e6a40d556a66c51c638d727ed90f
95884b66-58b6-47f8-9989-400fb869c950,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,29,Consensys,tessera,e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6,02da3b18ab89457356cf86aa408dee0118ed6af5,https://github.com/Consensys/tessera/commit/e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6
a8b57c01-2879-4db6-b26e-e403ca9d778d,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,30,aliyun,aliyun-oss-android-sdk,f2d65196b1e2eeb58253293e99df806b40fc694a,37196bed231afe7973010bab44a986813213bc69,https://github.com/aliyun/aliyun-oss-android-sdk/commit/f2d65196b1e2eeb58253293e99df806b40fc694a
b4fd16b8-a32c-4a68-a6f6-cfc23a87d5f2,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,31,mguessan,davmail,e4f74887405325da5331e4ac9de917b719b80e5d,6c6586eee2061f090947c77693221abfcbde16ae,https://github.com/mguessan/davmail/commit/e4f74887405325da5331e4ac9de917b719b80e5d
69474965-e210-4af2-b5ab-1ac7689778f0,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,32,TDesjardins,gwt-ol,f58f1304882a7d74be3b96ef8bd81f406e2fb3e7,6278081657a69b7e1b9e1c8d483d1f764c7e286f,https://github.com/TDesjardins/gwt-ol/commit/f58f1304882a7d74be3b96ef8bd81f406e2fb3e7
86767bcb-4ea2-4115-8839-e035ec34a03f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,33,exadel-inc,etoolbox-authoring-kit,932c817f63f454635d991251b83c62d1d7adf681,95471980ecbb55c23c21f083fbcc305401963697,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681
5f615d90-0dab-415e-b669-d9380b5e45bb,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,34,kousen,java_latest,66e62c6a688feb6ed01b0742d765ca46b9ab191f,4e56963f7813d72563824aad76f520f17ff811e3,https://github.com/kousen/java_latest/commit/66e62c6a688feb6ed01b0742d765ca46b9ab191f
6845894b-b494-43fb-a13d-c515b172722c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,35,yegor256,takes,688fd0a7b946ad91db26fd6d8e4d310a9ee7070b,73a35134c89c2fa043456e05e1d0de78b3670dfe,https://github.com/yegor256/takes/commit/688fd0a7b946ad91db26fd6d8e4d310a9ee7070b
46929d45-686a-43f8-acf0-c1e011d903f7,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,36,digital-preservation,droid,afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,00de60d6e14b73609e3f0f89e4d4fa70ad079e20,https://github.com/digital-preservation/droid/commit/afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba
7823d6b3-3a4f-4ece-8517-465767a42766,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,37,apache,gravitino,e1df6937172efce7d7af4904b8d1f419c33d6b39,ecddeed8bf58a84c0ca6f14b5acdace15855373b,https://github.com/apache/gravitino/commit/e1df6937172efce7d7af4904b8d1f419c33d6b39
aff6f38e-c54d-4355-b574-1f9b3f42e6b6,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,38,jhunters,jprotobuf,c524898c0369321c418e5468d025f95a0bdf82ec,4cb0d3d0f47ba32427b96d16b51156b35cc40028,https://github.com/jhunters/jprotobuf/commit/c524898c0369321c418e5468d025f95a0bdf82ec
c2f19607-d37b-40df-ada9-848f47f8b398,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,39,nuxeo,nuxeo,e9529902e6cf59b2cffa4ef115caa7195a8f3d0d,5423b5af732efa8b0b85dfafef3d5134e173d18c,https://github.com/nuxeo/nuxeo/commit/e9529902e6cf59b2cffa4ef115caa7195a8f3d0d
64f4c138-6471-48f3-991a-23ed0858efbf,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,40,pietrobraione,jbse,fa33387a8590275b0aaa620e91f2ed6c64000967,0a14a087f6fdac753db66a1c485c3d2e8d59045d,https://github.com/pietrobraione/jbse/commit/fa33387a8590275b0aaa620e91f2ed6c64000967
c482d027-9a30-481b-9e27-10e53ff5f4f3,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,41,hapifhir,hapi-hl7v2,3442d0d221c85bad79f13a0b7eb98c5459ef06a3,6b00a4dc7867220b67b0722ac0b79bb269821af7,https://github.com/hapifhir/hapi-hl7v2/commit/3442d0d221c85bad79f13a0b7eb98c5459ef06a3
230003d9-4bd6-4e3d-8f4f-513c98e36a4e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,42,wso2,testgrid,fcb81496919212f2184cbf15827cb842f2e01546,e5b320f032c37a39edd3f9a6bbb3dd4de395bd4d,https://github.com/wso2/testgrid/commit/fcb81496919212f2184cbf15827cb842f2e01546
795eda96-6cd1-446a-9501-98b28aafa37d,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,43,junit-team,junit4,df016dc056ab15dfa7a6c448ef1905b27eff877f,17a2f11783fa8e731fe49cf638d51c78468c8c25,https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f
721376f5-c165-4429-8d6c-46efc0b56954,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,44,agrestio,agrest,146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,76af17cef75b314cd0979b2d26fde52b9a51b226,https://github.com/agrestio/agrest/commit/146a3f3175b1c0992abe3a60e0d28fcc8a139f2c
