repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
bmwcarit/joynr,https://github.com/bmwcarit/joynr,0e37fe7d50da10499bc3d18e4f60ef2a272252a1,0e84dc01bf0f33a0b2f8a9a2dedffaf5751d0cfc,https://github.com/bmwcarit/joynr/commit/0e37fe7d50da10499bc3d18e4f60ef2a272252a1,Tue Sep 25 13:02:16 CEST 2018,1,3,11
camunda/zeebe,https://github.com/camunda/zeebe,c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,ced608bdcf13e3fb99bac9145191d6e742d73aa8,https://github.com/camunda/zeebe/commit/c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,Fri Aug 26 16:08:55 CEST 2022,1,1,0
androidx/media,https://github.com/androidx/media,d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,d56d94fa0af5e2132030454b22c013228e0a621c,https://github.com/androidx/media/commit/d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,Tue Oct 18 20:12:06 CEST 2022,1,15,15
b3dgs/lionengine,https://github.com/b3dgs/lionengine,6123fffca86b26b2290d36e7660121a527adf5ae,10c0894939f3625fae8a29738703654fa907a7f7,https://github.com/b3dgs/lionengine/commit/6123fffca86b26b2290d36e7660121a527adf5ae,Sun Apr 29 17:29:15 CEST 2018,1,6,5
globalbioticinteractions/globalbioticinteractions,https://github.com/globalbioticinteractions/globalbioticinteractions,6fdd3044368c762a6fc2f06fbe98b533e2201c46,b9a8df72aa8c18a7234074db47258768901e0dcd,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/6fdd3044368c762a6fc2f06fbe98b533e2201c46,Mon Oct 31 22:05:18 CET 2016,1,2,2
hngprojects/hng_boilerplate_java_web,https://github.com/hngprojects/hng_boilerplate_java_web,3caa3ddc2acb31225853cdeff34e2bb1dfffb271,57fbed02704e442f908606e1e1799bc26519bd39,https://github.com/hngprojects/hng_boilerplate_java_web/commit/3caa3ddc2acb31225853cdeff34e2bb1dfffb271,Sat Jul 20 20:05:03 CEST 2024,1,1,1
fabric8io/fabric8-maven-plugin,https://github.com/fabric8io/fabric8-maven-plugin,89abcae3019d2bcbd05142f83353165e581a49b2,163dc67eef56218e9b929ef9eec4f71c99a6f307,https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Tue Jan 02 10:31:14 CET 2018,11,262,369
jpmml/jpmml-model,https://github.com/jpmml/jpmml-model,57788b2d3902a5ab982db8219d36e3e47941cf8f,13204bfbae626f6a1a3fe8e74298801b62aecc17,https://github.com/jpmml/jpmml-model/commit/57788b2d3902a5ab982db8219d36e3e47941cf8f,Sat Jan 15 10:05:59 CET 2022,1,32,6
aicp/frameworks_base,https://github.com/aicp/frameworks_base,05c96d4b32e7722a5a16a7939009bc2b74096d76,ad7242029dd12c9a280ef42a9fbf9129502cc425,https://github.com/aicp/frameworks_base/commit/05c96d4b32e7722a5a16a7939009bc2b74096d76,Wed Mar 23 23:12:49 CET 2022,1,13,1
imagej/imagej-ops,https://github.com/imagej/imagej-ops,1b4673b26e8c758da3d10a6692b4b51dfc91e362,6b5d5b998d4020423a43357ed6ad958f4ade66f4,https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362,Fri Mar 07 21:22:40 CET 2014,1,16,13
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,832d68597ec6af94bc870a22410d1be95eb2bfa5,43ac55ed1c9864988b50f200e6fc2798998cfd9a,https://github.com/tencent/tencentkona-11/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Tue Oct 31 09:33:47 CET 2017,1,13,15
alluxio/alluxio,https://github.com/alluxio/alluxio,3f6b9431056c4bcdb8923670b102968fc6ce6950,7e74dc5635a76f324a417f334b50a39bcfeab39c,https://github.com/alluxio/alluxio/commit/3f6b9431056c4bcdb8923670b102968fc6ce6950,Fri Dec 09 20:27:27 CET 2016,1,37,18
taskana/taskana,https://github.com/taskana/taskana,897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb,709736ddc9032efc59ce17ee6c04fd3d226caff7,https://github.com/taskana/taskana/commit/897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb,Tue Mar 22 17:08:05 CET 2022,3,224,39
ftsrg/theta,https://github.com/ftsrg/theta,fc1309976273343ab3ce4ec85e6b08f543c4fdd8,493a6b39d74d174240ffca8373d9a07dd9dc8bdc,https://github.com/ftsrg/theta/commit/fc1309976273343ab3ce4ec85e6b08f543c4fdd8,Sat Sep 12 16:20:59 CEST 2020,1,48,62
cloudfoundry/cf-java-client,https://github.com/cloudfoundry/cf-java-client,4f0f4842e13d22c9e6633f269f2775b1663b5be5,9c7f072779ab97f46a06f68f6a72e4ba31c45f43,https://github.com/cloudfoundry/cf-java-client/commit/4f0f4842e13d22c9e6633f269f2775b1663b5be5,Thu Jun 16 14:20:23 CEST 2016,1,58,24
bmwcarit/joynr,https://github.com/bmwcarit/joynr,fbc436acfaa6e7aeba393e8e33e93076779eae83,d8f3e41c9a432b5f863ba029ee121496bc31579e,https://github.com/bmwcarit/joynr/commit/fbc436acfaa6e7aeba393e8e33e93076779eae83,Thu May 23 16:06:37 CEST 2019,1,23,24
groovy/groovy-core,https://github.com/groovy/groovy-core,822950cdda7a698767001ad37583207e6d72d97a,178d36e07ed56ebfd9e23844e0257fd80cdc6029,https://github.com/groovy/groovy-core/commit/822950cdda7a698767001ad37583207e6d72d97a,Sat Jun 16 09:22:17 CEST 2012,1,1,1
oskariorg/oskari-server,https://github.com/oskariorg/oskari-server,62dd73e6c20fad1be85bd17d69e5d5a03db5204d,37715e9a84049a23b3ebf85020be89a8343f7e81,https://github.com/oskariorg/oskari-server/commit/62dd73e6c20fad1be85bd17d69e5d5a03db5204d,Fri May 26 09:43:21 CEST 2017,2,11,15
aaberg/sql2o,https://github.com/aaberg/sql2o,e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,e54d1333bcf5765733482b10e8b0e73200721622,https://github.com/aaberg/sql2o/commit/e6a0781491c06b6a2ea52bd4ea97649497cbdf7a,Sat Nov 01 00:38:25 CET 2014,2,74,53
iluwatar/30-seconds-of-java,https://github.com/iluwatar/30-seconds-of-java,4b7e67d5c748681e223a7108b65eed8c8e0a84d1,5c679bcc1f384a5bd72b47c1ed4b9a8badc63ad5,https://github.com/iluwatar/30-seconds-of-java/commit/4b7e67d5c748681e223a7108b65eed8c8e0a84d1,Sat Aug 01 15:39:45 CEST 2020,1,13,13
b3dgs/lionengine,https://github.com/b3dgs/lionengine,39b8cdacfae5b600e6110149ef69ba2d6a48ac14,520d1780cf3360467335b98c800720c14c19f025,https://github.com/b3dgs/lionengine/commit/39b8cdacfae5b600e6110149ef69ba2d6a48ac14,Tue Feb 01 22:14:06 CET 2022,1,6,23
alexprut/design-patterns-java,https://github.com/alexprut/design-patterns-java,1f6fe9680270f0732caa4e7137d8ca712f8ca547,d978f4f7dd6aa0e20753c4a4019238a61ed25287,https://github.com/alexprut/design-patterns-java/commit/1f6fe9680270f0732caa4e7137d8ca712f8ca547,Mon Oct 30 14:55:17 CET 2017,1,2,2
tracecompass/tracecompass,https://github.com/tracecompass/tracecompass,1d1befc592e6657ebc51d71380f49e7e9657cdfc,96ba8ea9b01530674e7e386bbef638ed53cdc568,https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,Thu May 20 17:04:35 CEST 2021,2,158,36
jvoicexml/jvoicexml,https://github.com/jvoicexml/jvoicexml,6ebdcc2b15b490109dc165d035598d34af7cf062,9cd93c6c03eed4739fedcc6a22a8ec60a73f6f42,https://github.com/jvoicexml/jvoicexml/commit/6ebdcc2b15b490109dc165d035598d34af7cf062,Fri Aug 15 15:55:12 CEST 2014,1,4,0
remkop/picocli,https://github.com/remkop/picocli,47cf9235a60ceddc8e583a4fd25b64aaae0d70ab,d627fe8f0561a5c473f21116768f6ae2ed5308f7,https://github.com/remkop/picocli/commit/47cf9235a60ceddc8e583a4fd25b64aaae0d70ab,Sat Dec 22 22:55:41 CET 2018,8,1410,1288
ome/openmicroscopy,https://github.com/ome/openmicroscopy,fe2eeac13d0aba1207557598f1b856075fd44d88,0e39bdbd8807477539ed07e26c85e01f852ea94a,https://github.com/ome/openmicroscopy/commit/fe2eeac13d0aba1207557598f1b856075fd44d88,Thu Sep 30 10:45:08 CEST 2010,3,368,175
camunda/zeebe,https://github.com/camunda/zeebe,2d2159118c4c85d0a5f0ad951558d2a90f84c9f3,6515eed78b8a104c73f662eddeba4a9ea2a1eee3,https://github.com/camunda/zeebe/commit/2d2159118c4c85d0a5f0ad951558d2a90f84c9f3,Tue Aug 16 11:41:30 CEST 2022,2,55,29
camunda/zeebe,https://github.com/camunda/zeebe,a95a7b83a22259094916624d826c92853d4d181f,c5df61832bce4bddd4aa541850f18add4de2993e,https://github.com/camunda/zeebe/commit/a95a7b83a22259094916624d826c92853d4d181f,Wed Aug 17 10:04:38 CEST 2022,1,31,26
camunda/zeebe,https://github.com/camunda/zeebe,2dbeb4a369904bec48f0ba37ce78e9236d264810,b55043919a33aa52ce66bd1f300a46014c6dfc6a,https://github.com/camunda/zeebe/commit/2dbeb4a369904bec48f0ba37ce78e9236d264810,Mon Jun 03 16:25:54 CEST 2024,1,16,4
cloudfoundry/cf-java-client,https://github.com/cloudfoundry/cf-java-client,3381969c6a46d0624501b11216c63774f1a32301,4ade44f7ff18a33786d3d589962426bff102c3b1,https://github.com/cloudfoundry/cf-java-client/commit/3381969c6a46d0624501b11216c63774f1a32301,Wed Dec 23 17:22:53 CET 2015,1,0,20
bootique/bootique,https://github.com/bootique/bootique,798af649d2f09983ce73d06b74f09b67ed1b8ef1,6463db0004964e9682a1d03ab4ff48b77ffa20f8,https://github.com/bootique/bootique/commit/798af649d2f09983ce73d06b74f09b67ed1b8ef1,Mon Feb 08 14:41:54 CET 2016,1,29,131
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,238654e810ea9cf34d8bec2cac683d9cc5d3ebad,ce7d5aaeb6184e8b65246be879583fe1bf075eaa,https://github.com/blackducksoftware/synopsys-detect/commit/238654e810ea9cf34d8bec2cac683d9cc5d3ebad,Thu Apr 09 17:34:54 CEST 2020,1,4,19
aicp/frameworks_base,https://github.com/aicp/frameworks_base,143124ba0da86deb57596efab0d2ad6224ce8538,ce454807e6c7a663d4d6b684e00e517f9b1b59ab,https://github.com/aicp/frameworks_base/commit/143124ba0da86deb57596efab0d2ad6224ce8538,Tue Dec 03 14:13:37 CET 2019,1,34,0
apache/directory-studio,https://github.com/apache/directory-studio,a1deb8718f10388bebb5fd42f47e58c4ef4d2b8c,b13485aa857828aab249ccb7dfa4b7c9f8717544,https://github.com/apache/directory-studio/commit/a1deb8718f10388bebb5fd42f47e58c4ef4d2b8c,Sat Sep 24 22:11:29 CEST 2016,1,110,115
graphwalker/graphwalker-project,https://github.com/graphwalker/graphwalker-project,d50578e3decfe8e9b5d5318e3b5db838e58b7878,5a90b11ef3cf6540416461104c82fba9679079f4,https://github.com/graphwalker/graphwalker-project/commit/d50578e3decfe8e9b5d5318e3b5db838e58b7878,Thu Sep 11 21:54:20 CEST 2014,1,5,11
apache/jspwiki,https://github.com/apache/jspwiki,f6eb05840a043ae2560feee588cdd3214a24752d,3beaa620ae92d2d6f6572dc5a2df918b3adac682,https://github.com/apache/jspwiki/commit/f6eb05840a043ae2560feee588cdd3214a24752d,Sun May 17 14:37:23 CEST 2009,19,251,319
spotify/dbeam,https://github.com/spotify/dbeam,74547f8b098b0c51d58163b557e345806a3d61d4,088e7ce6fbeeb2ef24843aa18c369957351e3280,https://github.com/spotify/dbeam/commit/74547f8b098b0c51d58163b557e345806a3d61d4,Mon Feb 03 16:47:03 CET 2020,1,15,1
gosimplellc/nbvcxz,https://github.com/gosimplellc/nbvcxz,b2cbc3abeb148fe6c07b96607cc143b8928c4808,729e4c0ff11ea375c6668771ed16602266956a91,https://github.com/gosimplellc/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808,Mon Nov 18 23:23:40 CET 2019,1,139,127
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,e4beec0b0a68e6a40d556a66c51c638d727ed90f,e8abe3219977192bd715a57e90a6542e79d5ad96,https://github.com/ibi-group/datatools-server/commit/e4beec0b0a68e6a40d556a66c51c638d727ed90f,Wed Jan 26 08:27:02 CET 2022,1,6,0
consensys/tessera,https://github.com/consensys/tessera,e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6,02da3b18ab89457356cf86aa408dee0118ed6af5,https://github.com/consensys/tessera/commit/e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6,Mon Feb 01 14:57:21 CET 2021,1,4,6
aliyun/aliyun-oss-android-sdk,https://github.com/aliyun/aliyun-oss-android-sdk,f2d65196b1e2eeb58253293e99df806b40fc694a,37196bed231afe7973010bab44a986813213bc69,https://github.com/aliyun/aliyun-oss-android-sdk/commit/f2d65196b1e2eeb58253293e99df806b40fc694a,Thu Feb 22 10:06:08 CET 2018,1,89,35
mguessan/davmail,https://github.com/mguessan/davmail,e4f74887405325da5331e4ac9de917b719b80e5d,6c6586eee2061f090947c77693221abfcbde16ae,https://github.com/mguessan/davmail/commit/e4f74887405325da5331e4ac9de917b719b80e5d,Sun Nov 24 21:05:55 CET 2019,1,40,87
tdesjardins/gwt-ol,https://github.com/tdesjardins/gwt-ol,f58f1304882a7d74be3b96ef8bd81f406e2fb3e7,6278081657a69b7e1b9e1c8d483d1f764c7e286f,https://github.com/tdesjardins/gwt-ol/commit/f58f1304882a7d74be3b96ef8bd81f406e2fb3e7,Thu Nov 10 14:09:44 CET 2016,1,15,15
exadel-inc/etoolbox-authoring-kit,https://github.com/exadel-inc/etoolbox-authoring-kit,932c817f63f454635d991251b83c62d1d7adf681,95471980ecbb55c23c21f083fbcc305401963697,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Tue Feb 02 00:12:30 CET 2021,1,134,144
kousen/java_latest,https://github.com/kousen/java_latest,66e62c6a688feb6ed01b0742d765ca46b9ab191f,4e56963f7813d72563824aad76f520f17ff811e3,https://github.com/kousen/java_latest/commit/66e62c6a688feb6ed01b0742d765ca46b9ab191f,Tue Oct 17 19:38:50 CEST 2023,1,7,7
yegor256/takes,https://github.com/yegor256/takes,688fd0a7b946ad91db26fd6d8e4d310a9ee7070b,73a35134c89c2fa043456e05e1d0de78b3670dfe,https://github.com/yegor256/takes/commit/688fd0a7b946ad91db26fd6d8e4d310a9ee7070b,Fri Oct 09 00:45:33 CEST 2015,1,8,8
digital-preservation/droid,https://github.com/digital-preservation/droid,afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,00de60d6e14b73609e3f0f89e4d4fa70ad079e20,https://github.com/digital-preservation/droid/commit/afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,Mon Oct 29 16:37:52 CET 2012,1,196,94
datastrato/gravitino,https://github.com/datastrato/gravitino,e1df6937172efce7d7af4904b8d1f419c33d6b39,ecddeed8bf58a84c0ca6f14b5acdace15855373b,https://github.com/datastrato/gravitino/commit/e1df6937172efce7d7af4904b8d1f419c33d6b39,Thu Sep 05 04:49:14 CEST 2024,2,9,5
jhunters/jprotobuf,https://github.com/jhunters/jprotobuf,c524898c0369321c418e5468d025f95a0bdf82ec,4cb0d3d0f47ba32427b96d16b51156b35cc40028,https://github.com/jhunters/jprotobuf/commit/c524898c0369321c418e5468d025f95a0bdf82ec,Tue May 26 14:09:02 CEST 2020,1,2,1
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,e9529902e6cf59b2cffa4ef115caa7195a8f3d0d,5423b5af732efa8b0b85dfafef3d5134e173d18c,https://github.com/nuxeo/nuxeo/commit/e9529902e6cf59b2cffa4ef115caa7195a8f3d0d,Tue Apr 03 21:28:09 CEST 2012,4,31,10
pietrobraione/jbse,https://github.com/pietrobraione/jbse,fa33387a8590275b0aaa620e91f2ed6c64000967,0a14a087f6fdac753db66a1c485c3d2e8d59045d,https://github.com/pietrobraione/jbse/commit/fa33387a8590275b0aaa620e91f2ed6c64000967,Tue Oct 06 16:16:07 CEST 2015,3,340,327
hapifhir/hapi-hl7v2,https://github.com/hapifhir/hapi-hl7v2,3442d0d221c85bad79f13a0b7eb98c5459ef06a3,6b00a4dc7867220b67b0722ac0b79bb269821af7,https://github.com/hapifhir/hapi-hl7v2/commit/3442d0d221c85bad79f13a0b7eb98c5459ef06a3,Wed Oct 24 13:07:22 CEST 2012,2,41,96
wso2/testgrid,https://github.com/wso2/testgrid,fcb81496919212f2184cbf15827cb842f2e01546,e5b320f032c37a39edd3f9a6bbb3dd4de395bd4d,https://github.com/wso2/testgrid/commit/fcb81496919212f2184cbf15827cb842f2e01546,Thu Nov 09 13:33:03 CET 2017,1,4,4
junit-team/junit4,https://github.com/junit-team/junit4,df016dc056ab15dfa7a6c448ef1905b27eff877f,17a2f11783fa8e731fe49cf638d51c78468c8c25,https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f,Sat May 14 21:37:00 CEST 2016,1,21,6
agrestio/agrest,https://github.com/agrestio/agrest,146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,76af17cef75b314cd0979b2d26fde52b9a51b226,https://github.com/agrestio/agrest/commit/146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,Sat Apr 18 16:44:22 CEST 2020,1,10,7
liferay/liferay-blade-cli,https://github.com/liferay/liferay-blade-cli,d82788270353a7813221a782de1dd9bcfb11b279,8226e2d0f918b0a648690649345053d43748ce74,https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279,Mon Feb 11 23:10:59 CET 2019,1,86,97
neo4j/neo4j,https://github.com/neo4j/neo4j,2eeed766650136c983f98947acc8edbf7588a721,1b3846bc9e8c6c9183d8bdd13edf47161ce94e7b,https://github.com/neo4j/neo4j/commit/2eeed766650136c983f98947acc8edbf7588a721,Sun Aug 19 15:06:39 CEST 2018,1,275,105
restx/restx,https://github.com/restx/restx,92bd155e239e44e73d42e8ceba1acd3d7e1d3929,ef6d681530ffb699d39f22b97a7c19bc53e68285,https://github.com/restx/restx/commit/92bd155e239e44e73d42e8ceba1acd3d7e1d3929,Tue Aug 29 00:36:35 CEST 2017,1,26,12
unclebob/fitnesse,https://github.com/unclebob/fitnesse,5990a0de28106fce1c47be9c10060f215c89c6a6,c10338b7bffe0ea0b30c6ed808b7d450cc0f67e7,https://github.com/unclebob/fitnesse/commit/5990a0de28106fce1c47be9c10060f215c89c6a6,Tue May 06 09:32:49 CEST 2014,1,13,14
jboss-modules/jboss-modules,https://github.com/jboss-modules/jboss-modules,77f22f5e4412e849f6df567b61e533ea5a973021,25bfcd2c6cbe67d2dc52485b3a3e3569bda93bb0,https://github.com/jboss-modules/jboss-modules/commit/77f22f5e4412e849f6df567b61e533ea5a973021,Tue Jan 31 10:48:02 CET 2023,1,7,12
matteobaccan/owner,https://github.com/matteobaccan/owner,0a3565500744e46bfa2f2318923a20ec14a30b7b,0e556df8d16992bfb50d68bc98f090e3270e6d10,https://github.com/matteobaccan/owner/commit/0a3565500744e46bfa2f2318923a20ec14a30b7b,Sat Jun 15 22:19:09 CEST 2013,2,28,26
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,35e0df59db72e90cce5f3488b2057c3e92e9b37a,c3910e2e64fc505586dec74b15aff62fe8036c52,https://github.com/pixelexperience/frameworks_base/commit/35e0df59db72e90cce5f3488b2057c3e92e9b37a,Fri Oct 21 16:09:07 CEST 2022,1,5,5
spoonlabs/astor,https://github.com/spoonlabs/astor,368ccd8134c495b4778fea6ea7e2deb8e76086fe,5c27a07e13b46d75a39e202ba186d1a365adca8f,https://github.com/spoonlabs/astor/commit/368ccd8134c495b4778fea6ea7e2deb8e76086fe,Thu Jan 28 00:37:10 CET 2016,2,21,88
tink-crypto/tink,https://github.com/tink-crypto/tink,99e12731b8e1cf3007aa4b48b7a2a9b7356fa10d,73ae6921db4290308af02c5f2e08049781049ada,https://github.com/tink-crypto/tink/commit/99e12731b8e1cf3007aa4b48b7a2a9b7356fa10d,Tue Sep 01 10:17:02 CEST 2020,1,108,91
nitorcreations/nflow,https://github.com/nitorcreations/nflow,93bfe876883757838d27e456572cca6fbce7a4ec,c7115c32ff41384598f70aeae1a7b7c2793421e1,https://github.com/nitorcreations/nflow/commit/93bfe876883757838d27e456572cca6fbce7a4ec,Wed Mar 06 08:34:43 CET 2019,1,20,12
eclipse/jkube,https://github.com/eclipse/jkube,97342dccd0cac52de81953af00035a19d363c001,47edaa69d965d7c1579a8aaa2cdd85ddb9df94f8,https://github.com/eclipse/jkube/commit/97342dccd0cac52de81953af00035a19d363c001,Tue Aug 22 14:46:42 CEST 2023,1,10,22
camunda/zeebe,https://github.com/camunda/zeebe,955a1fba03d0b331f0b63f9dc44ee981ee2c2b6d,ab386c54140b1adb6cce7ade1d6cd3a6a61dde35,https://github.com/camunda/zeebe/commit/955a1fba03d0b331f0b63f9dc44ee981ee2c2b6d,Mon Feb 19 19:08:11 CET 2024,1,39,61
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,979aeecc73b0a5c2a71424d7cac31fed19700882,5ce67f97e9b096b0ca46c67366ed02fbe5b77660,https://github.com/cassandre-tech/cassandre-trading-bot/commit/979aeecc73b0a5c2a71424d7cac31fed19700882,Thu Aug 19 10:43:01 CEST 2021,1,7,2
tinylog-org/tinylog,https://github.com/tinylog-org/tinylog,d94d8373cad454f25450c2cfd9812d74d32d342e,c57a659ec375495075d53f0ec3aeb6ea21d2b472,https://github.com/tinylog-org/tinylog/commit/d94d8373cad454f25450c2cfd9812d74d32d342e,Sun Mar 11 18:33:06 CET 2018,1,13,14
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,b0086bfdf7e1da3a080e04563cd38adba2234614,54dc7561e367495997355738fe8925f3b602f4e8,https://github.com/nuxeo/nuxeo/commit/b0086bfdf7e1da3a080e04563cd38adba2234614,Tue Apr 03 17:29:48 CEST 2012,50,431,75
yegor256/takes,https://github.com/yegor256/takes,0b2c4cedac8a2936a014454f80f770cfaba1ca64,9b930eed0c5e021c08cff3cf87039d04ed6ef0c5,https://github.com/yegor256/takes/commit/0b2c4cedac8a2936a014454f80f770cfaba1ca64,Sun Mar 29 23:10:55 CEST 2015,1,4,4
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,e4bfe79b7fbcbc1cb39bd13078d2ae5291742a60,6919e1498e00b56bca8936fcd9c2d6f80cf71eb6,https://github.com/ibi-group/datatools-server/commit/e4bfe79b7fbcbc1cb39bd13078d2ae5291742a60,Thu Mar 07 17:15:56 CET 2019,1,2,1
aicp/frameworks_base,https://github.com/aicp/frameworks_base,2fc27ebaec26afd1537499c972ddbaa724886817,e2d0474422a21bfe31cf475f634ab59fa60d7061,https://github.com/aicp/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Tue Dec 17 23:50:11 CET 2019,1,206,156
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,3d2246d36315694de546d5ff40d8371cc6e6209f,https://github.com/blackducksoftware/synopsys-detect/commit/8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,Mon Jun 21 22:12:11 CEST 2021,1,52,36
arianne/stendhal,https://github.com/arianne/stendhal,f97375461bd41407830b3cd5909fcce414f992b4,8dc4785e4604541c5663bdf96604bcb56ac32698,https://github.com/arianne/stendhal/commit/f97375461bd41407830b3cd5909fcce414f992b4,Sun Aug 24 11:15:28 CEST 2008,1,213,0
cdancy/bitbucket-rest,https://github.com/cdancy/bitbucket-rest,ced91ea56fd4c749b0d543c37cb3da11db2cee94,1ebeeb1422edf9cf8929a7d12de7ef9fc59fbe20,https://github.com/cdancy/bitbucket-rest/commit/ced91ea56fd4c749b0d543c37cb3da11db2cee94,Tue Jul 10 16:48:47 CEST 2018,1,3,2
moreunit/moreunit-eclipse,https://github.com/moreunit/moreunit-eclipse,06068bae9401c8e5d112cd81450faca1b4c712ee,8552bf3087cde942df98cd80dc9e3d444adc39c4,https://github.com/moreunit/moreunit-eclipse/commit/06068bae9401c8e5d112cd81450faca1b4c712ee,Mon Dec 08 21:29:38 CET 2008,2,45,103
matteobaccan/owner,https://github.com/matteobaccan/owner,109e8425e849896c2a5897575fa73dcbcd1dbaf3,70216f401e6df54455d224e280c043e80bd43055,https://github.com/matteobaccan/owner/commit/109e8425e849896c2a5897575fa73dcbcd1dbaf3,Thu Sep 19 03:14:39 CEST 2013,1,25,12
conveyal/r5,https://github.com/conveyal/r5,135f8092803d0f6a1b1790c93c051a0b2285df5f,1ab99398bf9a58f7ab076d218e4fcce9c3234236,https://github.com/conveyal/r5/commit/135f8092803d0f6a1b1790c93c051a0b2285df5f,Thu Jan 23 11:15:59 CET 2020,1,63,56
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,d77fd084d573a139f3f3927a590bfd00c0ed181e,ef323b2cc2338999552f1098825c9630f206cac9,https://github.com/cassandre-tech/cassandre-trading-bot/commit/d77fd084d573a139f3f3927a590bfd00c0ed181e,Wed Jun 16 16:12:59 CEST 2021,3,4,9
stamp-project/dspot,https://github.com/stamp-project/dspot,cea78d0f5710592b884ee54f729b48682bce441d,ac8a2d6cd9c41a573d1411dff0de175a3ec50c01,https://github.com/stamp-project/dspot/commit/cea78d0f5710592b884ee54f729b48682bce441d,Fri Aug 03 11:28:09 CEST 2018,2,17,26
yegor256/takes,https://github.com/yegor256/takes,532b83d08272330e4db42336f749a455ff735c20,75c0476c0672d5d6e3198d9c4fbc7fd4d0e2f8ba,https://github.com/yegor256/takes/commit/532b83d08272330e4db42336f749a455ff735c20,Wed Apr 07 02:40:19 CEST 2021,1,12,4
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,6cacd676cbb96715f4e3fe5aa0fee7e218e48fe9,d09846b7e8182ef23161ebaa98b684abb52df75c,https://github.com/tronprotocol/java-tron/commit/6cacd676cbb96715f4e3fe5aa0fee7e218e48fe9,Mon Jun 28 04:57:46 CEST 2021,1,3,3
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,52cb2e1571107210d94666164641ddb95dbd4839,d746cc814f793988880b9bd9fb80aa1f8b4c0bbd,https://github.com/pixelexperience/frameworks_base/commit/52cb2e1571107210d94666164641ddb95dbd4839,Tue Apr 20 01:39:20 CEST 2021,1,23,7
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,5d6ddbed6ffdd199025cbb33ec492d29c602cce2,2897522c052a5e2560c450e4c7239b088d5c19ff,https://github.com/tencent/tencentkona-11/commit/5d6ddbed6ffdd199025cbb33ec492d29c602cce2,Wed Oct 06 09:20:14 CEST 2021,21,375,134
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,9dca20bc2b120d53d32408ef363a0dee0e96a429,320bcab2c0a83a42aff0b8eb52e44d6b5f077536,https://github.com/camunda/zeebe-process-test/commit/9dca20bc2b120d53d32408ef363a0dee0e96a429,Tue Jan 16 14:48:51 CET 2024,1,5,5
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,1581ad2f907f6a815f893edb21dda642a883b29a,3f4814f5dc07fb04d2e813caf55fdffe84739c1f,https://github.com/pixelexperience/frameworks_base/commit/1581ad2f907f6a815f893edb21dda642a883b29a,Wed Mar 10 01:45:59 CET 2021,2,9,9
