repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
mangstadt/biweekly,https://github.com/mangstadt/biweekly,b9b208daaf8b40e833354ff7172992474d8dccca,3fa168700d7bd771cf1d55131cc1df0d3df95a5f,https://github.com/mangstadt/biweekly/commit/b9b208daaf8b40e833354ff7172992474d8dccca,Sat Sep 24 22:59:01 CEST 2016,1,1137,455
openjdk/lilliput,https://github.com/openjdk/lilliput,8b87402a4409b345b820207dcd2aec720a23325b,1f63603288670e6a01ae52930fc7daeec5b15ffc,https://github.com/openjdk/lilliput/commit/8b87402a4409b345b820207dcd2aec720a23325b,Thu Jul 23 18:43:55 CEST 2020,1,38,46
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,6256c56f7f65b02794cb40d67ff86efad605a32c,942e3e6298cce688a74065509c1cbac0e88e1a07,https://github.com/ibi-group/datatools-server/commit/6256c56f7f65b02794cb40d67ff86efad605a32c,Wed Nov 24 16:38:19 CET 2021,1,14,20
arnaudroger/simpleflatmapper,https://github.com/arnaudroger/simpleflatmapper,dfe9401b13ff55ae9e523f3194b08930b41bb768,23c6edcf7fe331cfa6967b9b577385f9af21f3e4,https://github.com/arnaudroger/simpleflatmapper/commit/dfe9401b13ff55ae9e523f3194b08930b41bb768,Tue Sep 06 23:52:58 CEST 2016,1,1,1
camunda/zeebe,https://github.com/camunda/zeebe,a5a849f1449945a4b6caaf885e6a77095e0ada11,e2446c55dbb7a40a2ecf5b09fdb141c9cf96ae74,https://github.com/camunda/zeebe/commit/a5a849f1449945a4b6caaf885e6a77095e0ada11,Wed Sep 11 13:34:32 CEST 2024,1,52,50
arianne/stendhal,https://github.com/arianne/stendhal,6d30072ed40343b82d3056257171b8aeea755a72,82d53b9a8225d75c62a4e2b15487ccf98d0a9898,https://github.com/arianne/stendhal/commit/6d30072ed40343b82d3056257171b8aeea755a72,Mon Dec 31 16:01:44 CET 2007,1,27,7
camunda/zeebe,https://github.com/camunda/zeebe,1831d09eb6122894432f893e6c0b0f8ae2bccb3e,102ddbef8fdde76216479c7cf662da6868f43825,https://github.com/camunda/zeebe/commit/1831d09eb6122894432f893e6c0b0f8ae2bccb3e,Mon Jul 22 14:25:17 CEST 2024,1,38,52
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,df484dc412361f2e17ccd18a0bee3f4b1c62393a,8d4bd4c5eaaf9da7f80db988d03d78e2eeff621d,https://github.com/ovirt/ovirt-engine/commit/df484dc412361f2e17ccd18a0bee3f4b1c62393a,Sun Apr 29 17:42:04 CEST 2012,7,26,65
AutoMQ/automq-for-kafka,https://github.com/AutoMQ/automq-for-kafka,4e6326f889abbdcf1ad066f56af392165716659f,ae570f59533ae941bbf5ab9ff5e739a5bd855fd6,https://github.com/AutoMQ/automq-for-kafka/commit/4e6326f889abbdcf1ad066f56af392165716659f,Mon Jul 04 20:26:53 CEST 2022,1,26,13
javamelody/javamelody,https://github.com/javamelody/javamelody,64fd7494deafa1187c41a5821310b93d4ebb1176,b356132e06047fdae09fd63f5212464e7da9efe9,https://github.com/javamelody/javamelody/commit/64fd7494deafa1187c41a5821310b93d4ebb1176,Sat Jun 24 19:12:56 CEST 2017,1,1,0
open-eid/digidoc4j,https://github.com/open-eid/digidoc4j,cd73ece00df87a5f4d055224ba06e8ba927d5691,c5c42f10e57118d1c11e030f64a950789121d3ac,https://github.com/open-eid/digidoc4j/commit/cd73ece00df87a5f4d055224ba06e8ba927d5691,Thu Aug 28 12:14:26 CEST 2014,1,7,16
camunda/zeebe,https://github.com/camunda/zeebe,bb7609613e4b768c0f677fac9545e1364b3c6066,4e49c87abca1ecad907cf0d52147d279d8716193,https://github.com/camunda/zeebe/commit/bb7609613e4b768c0f677fac9545e1364b3c6066,Thu Nov 10 13:23:09 CET 2022,1,26,17
jdmonin/jsettlers2,https://github.com/jdmonin/jsettlers2,c6b1b25bd73b29f687e48eb8aea827cfef142014,afdcbfa609de8c4cec324e9e206f620a3f380781,https://github.com/jdmonin/jsettlers2/commit/c6b1b25bd73b29f687e48eb8aea827cfef142014,Tue Nov 02 02:44:24 CET 2021,1,62,174
alluxio/alluxio,https://github.com/alluxio/alluxio,5be8885c99fe58faed5a9eb276df0215413add90,fe09e4c0e41c7a10f16ec8a125091e7e91eca9e6,https://github.com/alluxio/alluxio/commit/5be8885c99fe58faed5a9eb276df0215413add90,Wed Mar 23 21:58:00 CET 2016,1,100,0
ehcache/ehcache3,https://github.com/ehcache/ehcache3,80bc6e6ce9e27c5ac400e6de2ff8f296a2b63cb2,059b28ae4bda23cd3da3ce08cd50172115bd93d4,https://github.com/ehcache/ehcache3/commit/80bc6e6ce9e27c5ac400e6de2ff8f296a2b63cb2,Tue May 24 11:19:58 CEST 2016,5,135,225
mkopylec/charon-spring-boot-starter,https://github.com/mkopylec/charon-spring-boot-starter,2579618c2f29dfa37e482a0a33ad5595180c8575,95ff5d4ad0b527424cb0d985d792909b2b92c5e9,https://github.com/mkopylec/charon-spring-boot-starter/commit/2579618c2f29dfa37e482a0a33ad5595180c8575,Thu Jan 05 10:40:34 CET 2017,1,2,3
jenkinsci/github-plugin,https://github.com/jenkinsci/github-plugin,b326b493e5291e77399bee76b1b3bff6116c88ab,192bf59b361fb05abc08a762bc2601a666d91df8,https://github.com/jenkinsci/github-plugin/commit/b326b493e5291e77399bee76b1b3bff6116c88ab,Wed Feb 20 17:44:15 CET 2013,1,23,86
f4b6a3/uuid-creator,https://github.com/f4b6a3/uuid-creator,76dac16ef72f6d04d5ad0fcae1814755acaccf25,561757bd79c7972a65bb742d479f3b2f50352a01,https://github.com/f4b6a3/uuid-creator/commit/76dac16ef72f6d04d5ad0fcae1814755acaccf25,Sun Jun 09 07:46:02 CEST 2024,21,171,158
neo4j/neo4j,https://github.com/neo4j/neo4j,186a70d86a9dbfdd9c1631f76109bc54875a58a7,1996e6a45868f364e830f7764daa1887009ce3e5,https://github.com/neo4j/neo4j/commit/186a70d86a9dbfdd9c1631f76109bc54875a58a7,Fri Sep 23 10:41:08 CEST 2011,1,45,59
bootique/bootique,https://github.com/bootique/bootique,1036ed901ee48533e2b9bdc815ffa0f9ba76fc4a,a087fd5c661178964c97c09cd45c2fce33291f7f,https://github.com/bootique/bootique/commit/1036ed901ee48533e2b9bdc815ffa0f9ba76fc4a,Thu Dec 29 19:31:03 CET 2016,2,126,52
camunda/zeebe,https://github.com/camunda/zeebe,44b9e3d5ba6094123660acd8682c8d83c80bf17f,d4d9a530349b48080bf8be10424dd45449bb235a,https://github.com/camunda/zeebe/commit/44b9e3d5ba6094123660acd8682c8d83c80bf17f,Thu Aug 25 14:27:52 CEST 2022,2,18,46
movingblocks/terasology,https://github.com/movingblocks/terasology,1363dc77891d011eb9c7db3829f92349339a7bc1,86a8f63d1622597dd58f2ad0b2b1efad7b11cd43,https://github.com/movingblocks/terasology/commit/1363dc77891d011eb9c7db3829f92349339a7bc1,Fri Jan 19 13:46:49 CET 2018,1,15,24
apache/logging-flume,https://github.com/apache/logging-flume,52bd16ba965ce4c36498558dfe081350ec6736fb,3875a4b92178ee6407003c206a94713908ebeb41,https://github.com/apache/logging-flume/commit/52bd16ba965ce4c36498558dfe081350ec6736fb,Tue Sep 11 01:50:46 CEST 2012,6,22,51
camunda/zeebe,https://github.com/camunda/zeebe,af81a9a7ecb7260ea5edab0b3b152d69bbd142bb,1a754afb78401995ea1ff4aea42fe1f6dccee417,https://github.com/camunda/zeebe/commit/af81a9a7ecb7260ea5edab0b3b152d69bbd142bb,Thu Feb 22 10:46:31 CET 2024,2,57,110
googleapis/google-http-java-client,https://github.com/googleapis/google-http-java-client,98e6d4865c85da713b64b05a99baaad193ba07c6,3e6c79412d3cbcd78663a2b6c3392efd2cf4e881,https://github.com/googleapis/google-http-java-client/commit/98e6d4865c85da713b64b05a99baaad193ba07c6,Tue Mar 14 07:01:04 CET 2017,1,2,3
tcpshield/realip,https://github.com/tcpshield/realip,a1e9b84b473f154e4fc39e11f747df9d90e627d2,af998585e98f17df29f2e57d847e749f621b19c8,https://github.com/tcpshield/realip/commit/a1e9b84b473f154e4fc39e11f747df9d90e627d2,Sun Nov 01 18:17:47 CET 2020,1,2,2
hoijui/javaosc,https://github.com/hoijui/javaosc,e2a957e2a7b1e3c38bd8f3172124cd5b47d0a5fd,a4c7928e486749245ab86086f6f9d10cc6406f1c,https://github.com/hoijui/javaosc/commit/e2a957e2a7b1e3c38bd8f3172124cd5b47d0a5fd,Tue Dec 31 03:03:25 CET 2019,1,22,10
cloudsimplus/cloudsimplus,https://github.com/cloudsimplus/cloudsimplus,6eef5cf19c252fb835e50640e73aa94e971db948,1f6bb7edc1167b1c007269ff3b57b46dae36b006,https://github.com/cloudsimplus/cloudsimplus/commit/6eef5cf19c252fb835e50640e73aa94e971db948,Mon Dec 21 12:22:28 CET 2020,1,4,3
microsoft/hydralab,https://github.com/microsoft/hydralab,344478132957e477fd911235c3ac4c60bd75e110,a2aaafa556d301e338e21a3cfb136928ef64db45,https://github.com/microsoft/hydralab/commit/344478132957e477fd911235c3ac4c60bd75e110,Fri Dec 01 08:07:01 CET 2023,1,6,2
jdbi/jdbi,https://github.com/jdbi/jdbi,1c6380ba0d96681cc40388dd562b016bd496f739,2e817db70dd5fe3262ac0000baf409ce5bdbac95,https://github.com/jdbi/jdbi/commit/1c6380ba0d96681cc40388dd562b016bd496f739,Mon Oct 19 22:50:07 CEST 2015,1,5,7
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,3a4f9b594895301b07dd4d6da699b3616b60441b,34ca5a5dae3138fce5d4ae3549d95a11552c4ebe,https://github.com/ovirt/ovirt-engine/commit/3a4f9b594895301b07dd4d6da699b3616b60441b,Thu Sep 15 10:34:06 CEST 2016,1,33,33
spinnaker/kork,https://github.com/spinnaker/kork,7f5fe05a5928d6a9266371d09414dd4fb4f3c7f5,4febb4168667ae2b435430f3e0c5a414c5b1c352,https://github.com/spinnaker/kork/commit/7f5fe05a5928d6a9266371d09414dd4fb4f3c7f5,Thu Jul 13 15:41:26 CEST 2023,1,2,2
martint/jmxutils,https://github.com/martint/jmxutils,61666888fb2beab63e7589b9c54deb4b5e372390,5e976889068e7d8a980efcbe5e5f16724cd14ab5,https://github.com/martint/jmxutils/commit/61666888fb2beab63e7589b9c54deb4b5e372390,Mon Jun 03 01:27:12 CEST 2013,1,69,69
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,3457e40db35a191a105704f757375c823aead71b,fcb25825f6174c7700f4bb205d481e6a2b642476,https://github.com/nuxeo/nuxeo/commit/3457e40db35a191a105704f757375c823aead71b,Tue May 21 18:06:36 CEST 2013,7,14,14
stanfordnlp/corenlp,https://github.com/stanfordnlp/corenlp,6cb32ee6aa4edfc21aadc4b0e3999657342cb8ee,75285cd46658eef2730288299c4f5bc50442f58f,https://github.com/stanfordnlp/corenlp/commit/6cb32ee6aa4edfc21aadc4b0e3999657342cb8ee,Thu Sep 05 07:36:48 CEST 2019,1,1,56
camunda/zeebe,https://github.com/camunda/zeebe,401133c9fef2548d9cc970bf3daf96572353a613,2f23b32f3d47c5639b25ff9a46698d014947dd03,https://github.com/camunda/zeebe/commit/401133c9fef2548d9cc970bf3daf96572353a613,Wed Sep 15 13:10:44 CEST 2021,1,22,13
openmainframeproject/cobol-check,https://github.com/openmainframeproject/cobol-check,e6690224375cbb240a7bf0306b57d139a7f444f3,c582a77f450ce1c031694c5b337636fc407cebcb,https://github.com/openmainframeproject/cobol-check/commit/e6690224375cbb240a7bf0306b57d139a7f444f3,Tue Sep 05 08:36:34 CEST 2023,1,7,5
camunda/zeebe,https://github.com/camunda/zeebe,0608c0e968f932be7fcd0de95c4a97131a85629e,30c8c7f64bd81e89210bd48bc09ec4208c30ddd4,https://github.com/camunda/zeebe/commit/0608c0e968f932be7fcd0de95c4a97131a85629e,Wed Nov 10 13:27:33 CET 2021,1,15,29
errai/errai,https://github.com/errai/errai,9665ab1df3588f0ec128e80f0b879bf750941283,567b7dbaf66e5c30496ef580fee09678c1079cb2,https://github.com/errai/errai/commit/9665ab1df3588f0ec128e80f0b879bf750941283,Mon Jun 09 21:11:55 CEST 2014,3,404,399
dynatrace-oss/hash4j,https://github.com/dynatrace-oss/hash4j,7d2ff0caf4a97dc166af13fc2590d3d7fb51ffa9,192f05ec63d0d7fc7c2e5f5110fb4099dd9e096d,https://github.com/dynatrace-oss/hash4j/commit/7d2ff0caf4a97dc166af13fc2590d3d7fb51ffa9,Fri Nov 24 11:14:59 CET 2023,2,160,67
gitblit-org/gitblit,https://github.com/gitblit-org/gitblit,4e8d63d5a6200ce7958125593f269eeef5a4ff9b,6659fa5151ebd5fb744b7b07f929e580ce6f5843,https://github.com/gitblit-org/gitblit/commit/4e8d63d5a6200ce7958125593f269eeef5a4ff9b,Fri Feb 21 08:47:11 CET 2014,2,90,22
b3dgs/lionengine,https://github.com/b3dgs/lionengine,638772304cc53f217776b8a86ec1ceaa1faeb191,b277edece31f1598c8d387f1f69000cfd4cee9bc,https://github.com/b3dgs/lionengine/commit/638772304cc53f217776b8a86ec1ceaa1faeb191,Thu Mar 29 20:14:36 CEST 2018,4,432,186
ctripcorp/drc,https://github.com/ctripcorp/drc,fc551192660122355bddf889ff75ec1da09a2532,ee198b0e02687811ad0fe5d100232dd67a2699ac,https://github.com/ctripcorp/drc/commit/fc551192660122355bddf889ff75ec1da09a2532,Tue Jun 21 14:03:19 CEST 2022,1,0,5
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,31c128ef22442527503ebf180b3feca3701cb6a0,72a2ac8b8bbf2f174fd574bad6bc3920b9477069,https://github.com/tencent/tencentkona-17/commit/31c128ef22442527503ebf180b3feca3701cb6a0,Thu May 03 13:18:22 CEST 2018,8,3208,2781
mcdcorp/opentest,https://github.com/mcdcorp/opentest,eefdac542aed86e7d1c7012f023aa8d8dd33a379,1378330e3a6093f57e8b7beb8c82aac3ec17bad3,https://github.com/mcdcorp/opentest/commit/eefdac542aed86e7d1c7012f023aa8d8dd33a379,Tue Nov 14 01:52:29 CET 2017,1,16,14
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,a7ff0bf931e9c77cb9e5eb70de21501c8d9d67d2,cce548182b09cabb9ea57b8983c04bf2c75e2d5b,https://github.com/commercetools/commercetools-sync-java/commit/a7ff0bf931e9c77cb9e5eb70de21501c8d9d67d2,Tue Mar 28 16:05:34 CEST 2017,1,28,24
commercetools/commercetools-jvm-sdk,https://github.com/commercetools/commercetools-jvm-sdk,8c26378001d292ef91860e45bcfdb95ce510d0ca,9cb5e69129cd4855a58d20b3590c0b0eb8a52889,https://github.com/commercetools/commercetools-jvm-sdk/commit/8c26378001d292ef91860e45bcfdb95ce510d0ca,Thu Jul 03 18:38:42 CEST 2014,1,117,213
camunda/zeebe,https://github.com/camunda/zeebe,a897401232f5e24d3cb0889c668acd5062297a84,cda65c13a6141335df6a438297761ce15a4556ba,https://github.com/camunda/zeebe/commit/a897401232f5e24d3cb0889c668acd5062297a84,Thu Nov 09 15:41:22 CET 2023,1,2,11
fasterxml/jackson-module-jsonschema,https://github.com/fasterxml/jackson-module-jsonschema,40d67eeaa2e839bc16e46c569e81a395c7a8f095,1a4ac8829a47a5f36d2d97dd341fae965d644c0a,https://github.com/fasterxml/jackson-module-jsonschema/commit/40d67eeaa2e839bc16e46c569e81a395c7a8f095,Sun Oct 27 23:50:19 CET 2013,2,79,40
C2SP/wycheproof,https://github.com/C2SP/wycheproof,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,b9bab524415679dbdfc0bb19747eb1c3920977b0,https://github.com/C2SP/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Thu Dec 01 17:07:20 CET 2022,1,309,193
jenkinsci/workflow-durable-task-step-plugin,https://github.com/jenkinsci/workflow-durable-task-step-plugin,537e864aae80f3dd49e37f5528f81980013743a1,c61e7caae7370c003561ec8524a156a4f5e658db,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Thu Oct 11 18:49:19 CEST 2018,1,95,223
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,7f7881a962ec79df8129c1eb7848bedbca3b38dd,adea120d3e82157a46eb343e96648d6f503771c1,https://github.com/nuxeo/nuxeo/commit/7f7881a962ec79df8129c1eb7848bedbca3b38dd,Thu Apr 05 18:21:26 CEST 2012,6,41,10
aicp/frameworks_base,https://github.com/aicp/frameworks_base,3864b590f2c3a5811ce7aef3224297e52e179032,71983cdf1b106e7f4b22ae3bfd07f7b325e39870,https://github.com/aicp/frameworks_base/commit/3864b590f2c3a5811ce7aef3224297e52e179032,Mon Mar 22 09:44:05 CET 2021,3,33,35
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,7b459173f97b11ecb0d5ad1c8eb0ba74dbf0531c,5fea36fd6cd04687d28e0dfa6e5b6fa34220c5bd,https://github.com/ibi-group/datatools-server/commit/7b459173f97b11ecb0d5ad1c8eb0ba74dbf0531c,Fri May 28 15:59:06 CEST 2021,1,1,1
camunda/zeebe,https://github.com/camunda/zeebe,23149e58ff332389de119382a1aa95d504c78756,ebec14a7ab9f594b923ddf866b9f6551d43786ab,https://github.com/camunda/zeebe/commit/23149e58ff332389de119382a1aa95d504c78756,Wed Apr 28 21:33:31 CEST 2021,3,480,603
oripa/oripa,https://github.com/oripa/oripa,3e5d85b63e089e8362f81ccf89410073852bf07a,91d98c9565fe68c230ab23ce9c2e78b77a3b3c2b,https://github.com/oripa/oripa/commit/3e5d85b63e089e8362f81ccf89410073852bf07a,Thu Feb 18 20:20:46 CET 2021,1,8,10
restx/restx,https://github.com/restx/restx,e3feb4cab80e32a10d81de575f4922512d471fe8,8c18bbd89b3319a290db796503cc1cbe39db1528,https://github.com/restx/restx/commit/e3feb4cab80e32a10d81de575f4922512d471fe8,Mon Feb 23 14:07:44 CET 2015,1,24,24
b3dgs/lionengine,https://github.com/b3dgs/lionengine,82730c722a49e4819b5536aca7d64e592c36b32f,6123fffca86b26b2290d36e7660121a527adf5ae,https://github.com/b3dgs/lionengine/commit/82730c722a49e4819b5536aca7d64e592c36b32f,Mon Apr 30 13:05:39 CEST 2018,1,36,33
ome/openmicroscopy,https://github.com/ome/openmicroscopy,caaa6b793b307241a12875f26238e34cdd4bc629,61393e5ca30c04e32b1909ab5f649bf70531bb03,https://github.com/ome/openmicroscopy/commit/caaa6b793b307241a12875f26238e34cdd4bc629,Wed Aug 18 17:45:32 CEST 2010,6,587,206
camunda/zeebe,https://github.com/camunda/zeebe,3611ffa63acc70bfa5d6d5653cced4eab7e725f6,4f8f5d64673496725ec705c0f8198035793cb430,https://github.com/camunda/zeebe/commit/3611ffa63acc70bfa5d6d5653cced4eab7e725f6,Wed Aug 17 13:16:07 CEST 2022,1,11,10
hoijui/javaosc,https://github.com/hoijui/javaosc,8d003363899df715536bbaed365f6ed6d669bef1,c320729a2f5136a0c758c67cbd180e568f060090,https://github.com/hoijui/javaosc/commit/8d003363899df715536bbaed365f6ed6d669bef1,Sun Jan 18 11:29:08 CET 2015,1,22,18
syndesisio/syndesis,https://github.com/syndesisio/syndesis,0ff354d5ddb5216be7583c3e08e99dd611c729e1,309d3c76b2ef004d523a592f9c1193f82f8b67f0,https://github.com/syndesisio/syndesis/commit/0ff354d5ddb5216be7583c3e08e99dd611c729e1,Tue Apr 13 22:52:27 CEST 2021,1,8,0
google/exoplayer,https://github.com/google/exoplayer,9b6c30525ec438ad8bc03e5a6afbff442b2f941a,48fc9635a919f4a32f866f0bf8b50ff12fa979f9,https://github.com/google/exoplayer/commit/9b6c30525ec438ad8bc03e5a6afbff442b2f941a,Fri May 01 21:13:53 CEST 2015,1,259,112
apache/mnemonic,https://github.com/apache/mnemonic,b837b8813736f6e823eb48aeba5a118bfd5b1871,7c8ab1f1e65680133dfc6ccf354cfa73d2d495bd,https://github.com/apache/mnemonic/commit/b837b8813736f6e823eb48aeba5a118bfd5b1871,Sun Mar 11 07:10:20 CET 2018,2,16,172
eclipse/jkube,https://github.com/eclipse/jkube,587595cc22a99fe0bb5c433c66688645024794b2,5445f7aecca1de8cce5baabd8342d4f89b263ffd,https://github.com/eclipse/jkube/commit/587595cc22a99fe0bb5c433c66688645024794b2,Fri Dec 02 16:01:25 CET 2022,2,71,54
neo4j/neo4j,https://github.com/neo4j/neo4j,2eeed766650136c983f98947acc8edbf7588a721,1b3846bc9e8c6c9183d8bdd13edf47161ce94e7b,https://github.com/neo4j/neo4j/commit/2eeed766650136c983f98947acc8edbf7588a721,Sun Aug 19 15:06:39 CEST 2018,1,275,105
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,f1f1917fa6a231de34903aae2cd9f2ab4597118a,35146f3273dea2be0b65c950a369a89907292db0,https://github.com/ibi-group/datatools-server/commit/f1f1917fa6a231de34903aae2cd9f2ab4597118a,Mon Aug 19 21:56:15 CEST 2019,1,4,2
C2SP/wycheproof,https://github.com/C2SP/wycheproof,c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,9017fc2c94ed5572b290cfded6b608189d43a07d,https://github.com/C2SP/wycheproof/commit/c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,Tue Nov 22 15:28:57 CET 2022,1,184,152
mguessan/davmail,https://github.com/mguessan/davmail,80a91c28a3bee8b0801138843726f82ec111067f,c95430ab87b51343cef662c65abacd64736241f8,https://github.com/mguessan/davmail/commit/80a91c28a3bee8b0801138843726f82ec111067f,Sun Dec 15 23:21:23 CET 2019,1,82,67
jetbrains/commit-status-publisher,https://github.com/jetbrains/commit-status-publisher,7789463e300f1725ae26763ffd36aa960049f4f6,b9a2935259f3f3c4e6010868c52bfdbee8a57aeb,https://github.com/jetbrains/commit-status-publisher/commit/7789463e300f1725ae26763ffd36aa960049f4f6,Fri Dec 01 16:03:56 CET 2023,1,23,22
junit-team/junit4,https://github.com/junit-team/junit4,2db63942882d91020b46d7333285e5c94f1d1e52,64634e1c3e357251a84278c26b73b04fc3450ea3,https://github.com/junit-team/junit4/commit/2db63942882d91020b46d7333285e5c94f1d1e52,Sat Jan 02 16:54:40 CET 2021,1,134,131
junit-team/junit4,https://github.com/junit-team/junit4,862f41cbc1757a4783b725c23588d41219735b72,df88873d5013e400489550cf15e9b51dc438eb4b,https://github.com/junit-team/junit4/commit/862f41cbc1757a4783b725c23588d41219735b72,Thu Sep 19 10:12:41 CEST 2013,1,9,13
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,7e85af6a16943bc2668422675b76f62749b446c6,c606dfc60304786854fa5302f4a0254e98602973,https://github.com/nuxeo/nuxeo/commit/7e85af6a16943bc2668422675b76f62749b446c6,Wed Apr 04 12:14:25 CEST 2012,1,9,2
junit-team/junit4,https://github.com/junit-team/junit4,df016dc056ab15dfa7a6c448ef1905b27eff877f,17a2f11783fa8e731fe49cf638d51c78468c8c25,https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f,Sat May 14 21:37:00 CEST 2016,1,21,6
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,aa64256e99c1ae8c87fada76e960b54901e6a680,69cb22d0453be9733bc2ede5ea0260807acd1fa9,https://github.com/ovirt/ovirt-engine/commit/aa64256e99c1ae8c87fada76e960b54901e6a680,Tue Nov 17 08:15:41 CET 2015,1,87,0
camunda/zeebe,https://github.com/camunda/zeebe,6548859be81b8925da3cb2e507c1f1089b1ae40b,065b2e695a3d17e8e4c0281498f646673f0bb49d,https://github.com/camunda/zeebe/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,Thu May 30 08:55:42 CEST 2024,1,432,427
b3dgs/lionengine,https://github.com/b3dgs/lionengine,3aecd8b494cf0c702aadd1d5ef7b3501eb12d7b4,2695da075d3935ca90bd0d357f4d41b3f180f37e,https://github.com/b3dgs/lionengine/commit/3aecd8b494cf0c702aadd1d5ef7b3501eb12d7b4,Thu Apr 19 19:39:43 CEST 2018,3,91,91
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,4ecf2ba455486399026100f4d0f11f75ebeb3eb8,8b0cff710816999fddd33d3591bc52c87600c095,https://github.com/pixelexperience/frameworks_base/commit/4ecf2ba455486399026100f4d0f11f75ebeb3eb8,Wed Mar 11 03:03:23 CET 2020,1,7,5
confluentinc/kafka-connect-storage-cloud,https://github.com/confluentinc/kafka-connect-storage-cloud,e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,4f6c7fa0d227b21a074264e20bee0dfb3c927a85,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Wed Feb 01 01:49:38 CET 2017,3,132,124
camunda/zeebe,https://github.com/camunda/zeebe,0a2d352983bfae3072af3f90fb565659031c3e47,3ad789312742b778f63c02bf010065877f1eb7df,https://github.com/camunda/zeebe/commit/0a2d352983bfae3072af3f90fb565659031c3e47,Thu Sep 15 17:34:40 CEST 2022,1,19,17
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,81741301b2b463a533bc72c10f8c14031ac4d7f0,231cc204284dd44e89976e34e9b57b84836ff14f,https://github.com/ovirt/ovirt-engine/commit/81741301b2b463a533bc72c10f8c14031ac4d7f0,Tue Mar 29 02:15:04 CEST 2022,1,35,13
groovy/groovy-core,https://github.com/groovy/groovy-core,822950cdda7a698767001ad37583207e6d72d97a,178d36e07ed56ebfd9e23844e0257fd80cdc6029,https://github.com/groovy/groovy-core/commit/822950cdda7a698767001ad37583207e6d72d97a,Sat Jun 16 09:22:17 CEST 2012,1,1,1
apache/sis,https://github.com/apache/sis,6965dd12d1abffdfead96ffcf1433b7749b1ff98,7791535874aeb2e2d5da2924f9c7bfde51c76ca1,https://github.com/apache/sis/commit/6965dd12d1abffdfead96ffcf1433b7749b1ff98,Mon May 14 19:41:15 CEST 2018,3,12,11
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,4100d084dcbc6bdd99e697b04afd5c7d5c17c000,https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,Tue Nov 24 15:51:26 CET 2020,4,252,173
datadog/java-dogstatsd-client,https://github.com/datadog/java-dogstatsd-client,dd154c51cec1bba55e2e051cb7e65999e9925b58,7edb2ae486a4e63f63b243db26e6375109ad4d3b,https://github.com/datadog/java-dogstatsd-client/commit/dd154c51cec1bba55e2e051cb7e65999e9925b58,Thu Aug 02 12:53:46 CEST 2012,1,35,16
mastodon-sc/mastodon,https://github.com/mastodon-sc/mastodon,25e041f6f544bec6c7311135ee22b91bd147bf96,0433ffb503590b09f0f19dc3fbee15ffae61ca8f,https://github.com/mastodon-sc/mastodon/commit/25e041f6f544bec6c7311135ee22b91bd147bf96,Tue Mar 26 16:28:33 CET 2024,1,113,97
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,05c96d4b32e7722a5a16a7939009bc2b74096d76,ad7242029dd12c9a280ef42a9fbf9129502cc425,https://github.com/pixelexperience/frameworks_base/commit/05c96d4b32e7722a5a16a7939009bc2b74096d76,Wed Mar 23 23:12:49 CET 2022,1,13,1
jenkinsci/google-kubernetes-engine-plugin,https://github.com/jenkinsci/google-kubernetes-engine-plugin,de465f3bbf53be586512ba61fab982232d1ff7fc,0e733c9630126e6fc423dcb71232a23216ad5457,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Thu Feb 21 00:46:13 CET 2019,1,231,270
